Query	Document	Answer
when was the first documented case of tool mark identification	"['The state secrets privilege allows the president and the executive branch to withhold information or documents from discovery in legal proceedings if such release would harm national security. Precedent for the privilege arose early in the 19th century when Thomas Jefferson refused to release military documents in the treason trial of Aaron Burr and again in ""Totten v. United States"" , when the Supreme Court dismissed a case brought by a former Union spy. However, the privilege was not formally recognized by the U.S. Supreme Court until ""United States v. Reynolds"" , where it was held to be a common law evidentiary privilege. Before the September 11 attacks, use of the privilege had been rare, but increasing in frequency. Since 2001, the government has asserted the privilege in more cases and at earlier stages of the litigation, thus in some instances causing dismissal of the suits before reaching the merits of the claims, as in the Ninth Circuit\'s ruling in ""Mohamed v. Jeppesen Dataplan, Inc."" Critics of the privilege claim its use has become a tool for the government to cover up illegal or embarrassing government actions.\n']"	The provided document does not contain information about the first documented case of tool mark identification.
when was it was not death for i stood up published	"['Gjergj Qiriazi (1868–1912), known in English as George Kyrias, attended a Greek school in his native Monastir and the American Bible college at Samokov, and was hired by the British and Foreign Bible Society like his brother Gjerasim. He took over the direction of the Albanian girls’ school in Korça upon the death of his brother in 1894 and, in 1908, was a delegate at the Congress of Monastir. The politically active Gjergj Qiriazi was one of the founders of the Albanian language newspaper ""Bashkim’ i Kombit"" (Unity of the Nation) in 1909. In addition to his brother’s chrestomathy, he published a collection of religious verse entitled ""Kënkë të shenjtëruara"" (Sacred Songs; Sofia, 1906).\n']"	"The query ""when was it was not death for i stood up published"" seems unrelated to the provided document, which discusses the biography of Gjergj Qiriazi and does not mention the publication in question. The document does not contain information relevant to answering the query."
where does cleavage of the peptide bond by chymotrypsin occur	"['""In vivo"", chymotrypsin is a proteolytic enzyme (serine protease) acting in the digestive systems of many organisms. It facilitates the cleavage of peptide bonds by a hydrolysis reaction, which despite being thermodynamically favorable, occurs extremely slowly in the absence of a catalyst. The main substrates of chymotrypsin are peptide bonds in which the amino acid N-terminal to the bond is a tryptophan, tyrosine, phenylalanine, or leucine. Like many proteases, chymotrypsin also hydrolyses amide bonds ""in vitro"", a virtue that enabled the use of substrate analogs such as N-acetyl-L-phenylalanine p-nitrophenyl amide for enzyme assays.\n']"	Chymotrypsin facilitates the cleavage of peptide bonds where the amino acid N-terminal to the bond is tryptophan, tyrosine, phenylalanine, or leucine.
how many votes to approve supreme court justice	"[""The Supreme Court of Illinois is the state supreme court, the highest court of the state of Illinois. The court's authority is granted in Article VI of the current Illinois Constitution, which provides for seven justices elected from the five appellate judicial districts of the state: three justices from the First District (Cook County) and one from each of the other four districts. Each justice is elected for a term of ten years and the chief justice is elected by the court from its members for a three-year term.\n""]"	The provided document does not specify the number of votes required to approve a Supreme Court Justice in Illinois; it only discusses how justices are elected and the structure of the court.
when does star trek discovery season 1 end	"['Murray appeared as a guest star in eight episodes of the first season of ""NCIS""; in season two he joined the main cast and was added to the opening credits.\n']"	The provided document does not contain information about when Star Trek: Discovery season 1 ends.
what is the 180 degree line of longitude called	['The North Pole is the northernmost point on the Earth, lying diametrically opposite the South Pole. It defines geodetic latitude 90° North, as well as the direction of true north. At the North Pole all directions point south; all lines of longitude converge there, so its longitude can be defined as any degree value. Along tight latitude circles, counterclockwise is east and clockwise is west. The North Pole is at the center of the Northern Hemisphere.\n']	The document does not provide the name for the 180 degree line of longitude. Hence, based on general knowledge, the 180 degree line of longitude is called the International Date Line.
criminal minds what episode does jj find out she pregnant	"['The song is notable for its usage of various vocal overdubs. This makes the song, in its initial studio form, impossible to perform live without additional backup singers. Instead, Decker often performs what she calls a ""basic"" version, explaining to Songfacts: ""I rap the first two verses then cut to the melody for the verse before the chorus. No one really notices or minds as I cover the essential dynamics of the song. It works well.""\n']"	"The provided document does not contain information related to the TV show ""Criminal Minds"" or the character JJ's pregnancy. Therefore, I cannot provide an answer to the query based on the given document."
the creation of human beings in the kumulipo happens during which wā or period of creation	"['Film critic Roger Ebert of the ""Chicago Sun-Times"" awarded the film 3 out of 4 stars and wrote ""One secret of fiction is the creation of unique characters who are precisely defined. The secret of comedy is the same, with the difference being that the characters must be obsessed with unwholesome but understandable human desires.""\n']"	The provided document does not contain any information regarding the creation of human beings in the Kumulipo or the specific wā or period of creation in the Kumulipo. Therefore, I am unable to answer the query based on the given document.
who owns the dower house in the archers	"['The 1989 parody ""The True Story of the 3 Little Pigs!"" is presented as a first-person narrative by the wolf, who portrays the entire incident as a misunderstanding; he had gone to the pigs to borrow some sugar, had destroyed their houses in a sneezing fit, ate the first two pigs to not waste food (since they\'d died in the house collapse anyway), and was caught attacking the third pig\'s house after the pig had continually insulted him.\n']"	"The provided document does not contain information about who owns the Dower House in ""The Archers."" Please provide relevant documentation or a different query."
where is the oldest civilization known to man	"['A cradle of civilization is a location where civilization is understood to have emerged. Current thinking is that there was no single ""cradle"", but several civilizations that developed independently, with the Fertile Crescent (Ancient Egypt, Mesopotamia), Ancient India, and Ancient China understood to be the earliest. The extent to which there was significant influence between the early civilizations of the Near East and those of East Asia (Far East) is disputed. Scholars accept that the civilizations of Mesoamerica, mainly in modern Mexico, and Norte Chico, in the north-central coastal region of Peru, emerged independently from those in Eurasia.\n']"	The oldest civilizations known to man include the civilizations in the Fertile Crescent (Ancient Egypt, Mesopotamia), Ancient India, and Ancient China. These are considered some of the earliest civilizations to have developed independently.
who sings i want to be a rockstar	"['The estate is being sold; prior to its sale, Lizzie plans one final Christmas Eve gala for the owners: the Marley family, who appear to be a ""family"" in name only. The clan consists of Kip Marley (who never met a party he didn\'t like); Robert (the handsome but all-business executor of the estate); Sloane (who arrives with her two young children, sans husband), and Pippa (the 80-year-old matriarch, a spitfire who doesn\'t want to put the house up for sale at all).\n']"	"The provided document does not contain information about who sings ""I Want to Be a Rockstar."""
how many episodes of touching evil are there	"[""Microscope slides are often used together with a cover slip or cover glass, a smaller and thinner sheet of glass that is placed over the specimen. Slides are held in place on the microscope's stage by slide clips, slide clamps or a cross-table which is used to achieve precise, remote movement of the slide upon the microscope's stage (such as in an automated / computer operated system, or where touching the slide with fingers is inappropriate either due to the risk of contamination or lack of precision)\n""]"	"The provided document does not contain information about the number of episodes of ""Touching Evil."" It discusses the usage of microscope slides and cover slips."
when does the miz and maryse show start	"['In January 2009, the Nappytabs dancewear website launched which began the start of online clothing sales. The first version of their website was designed and maintained by Ryan Cyphert\'s 3nine Design media company. Cyphert is also a professional dancer and a colleague of Tabitha and Napoleon. At the time the website launched they all were faculty members at Shock the Intensive dance convention. When Tabitha and Napoleon joined ""So You Think You Can Dance"", dancers on the show, as well as on ""America\'s Best Dance Crew"" and ""Dancing With the Stars"", were already wearing their clothing line during rehearsals. Some of the sponsors were not happy about it and wanted to cover the Nappytabs logo on the clothing. In response to this, judge and executive producer Nigel Lythgoe decided to start calling Tabitha and Napoleon ""Nappytabs"" during the show so that viewers who looked them up on Google would find their store\'s website.\n']"	"The provided document does not contain information about the start time of ""The Miz and Maryse"" show."
who plays dusty in the movie pure country	"['BULLET::::- Winifred (Disney) - Colonel Hathi\'s wife and the mother of Hathi Jr. who serves as Hathi\'s second-in-command of the Jungle Patrol. She is voiced by Verna Felton in the first movie and by Kath Soucie in ""Jungle Cubs.""\n']"	"The provided document does not contain information about the movie ""Pure Country"" or the character Dusty. Therefore, I cannot provide an answer based on the given document."
when was the first book made into a movie	"['The book was first published in the United Kingdom on 26 June 1997 by Bloomsbury. It was published in the United States the following year by Scholastic Corporation under the title Harry Potter and the Sorcerer\'s Stone. It won most of the British book awards that were judged by children and other awards in the US. The book reached the top of the ""New York Times"" list of best-selling fiction in August 1999 and stayed near the top of that list for much of 1999 and 2000. It has been translated into at least 73 other languages, and has been made into a feature-length film of the same name, as have all six of its sequels.\n']"	"The document does not provide the specific date when the first book was made into a movie. It only states that the book ""has been made into a feature-length film of the same name, as have all six of its sequels,"" referring to the ""Harry Potter"" series without mentioning the exact date or year the movie adaptation was released."
where did the term liberal arts come from	"['Rooted in the basic curriculum – the or ""education in a circle"" – of late Classical and Hellenistic Greece, the ""liberal arts"" or ""liberal pursuits"" (Latin ) were already so called in formal education during the Roman Empire. The first recorded use of the term ""liberal arts"" () occurs in by Marcus Tullius Cicero, but it is unclear if he created the term. Seneca the Younger discusses liberal arts in education from a critical Stoic point of view in ""Moral Epistles"". The exact classification of the liberal arts varied however in Roman times, and it was only after Martianus Capella in the 5th century AD influentially brought the seven liberal arts as bridesmaids to the ""Marriage of Mercury and Philology"", that they took on canonical form.\n']"	"The term ""liberal arts"" originated from the basic curriculum of late Classical and Hellenistic Greece, known as — ""education in a circle"". The term was first recorded as used by Marcus Tullius Cicero in ancient Rome. The concept was further developed and took on a canonical form after Martianus Capella's work in the 5th century AD, which presented the seven liberalarts as bridesmaids in the ""Marriage of Mercury and Philology""."
which body system differentiates a male from a female	"[' Dil and Ichy appear in """". Dil is a female ""big-mouthed bellydragger"". Ichy is a male ""sharp beak"". They pursue Littlefoot and his friends throughout the film, but often quarrel among themselves, partly because of the lack of food and partly because Dil is very nearsighted. Dil is voiced by Tress MacNeille and Ichy is voiced by Jeff Bennett.\n']"	The provided document does not contain information about which body system differentiates a male from a female. It discusses characters from a film and their interactions.
when was the suite life of zack and cody made	"['""Scene Four""- It is the next morning and Zonia and Reuben are in the yard. Reuben tells Zonia that he has seen the ghost of Seth\'s mother earlier that morning and she made him keep his promise to Eugene and release the pigeons. They marvel at the idea that people could come back to life in the form of spirits. Reuben then asks Zonia if he can kiss her on the lips and she agrees. They decide that later in life they will find each other to get married.\n']"	"The provided document does not contain information regarding the production or release date of ""The Suite Life of Zack and Cody."" Please provide a relevant document or specify another query."
who invented the printing press and what year	"[""Johannes Gutenberg, a goldsmith by profession, developed, circa 1439, a printing system by adapting existing technologies to printing purposes, as well as making inventions of his own. Printing in East Asia had been prevalent since the Tang dynasty, and in Europe, woodblock printing based on existing screw presses was common by the 14th century. Gutenberg's most important innovation was the development of hand-molded metal printing matrices, thus producing a movable type–based printing press system. His newly devised hand mould made possible the precise and rapid creation of metal movable type in large quantities. Movable type had been hitherto unknown in Europe. In Europe, the two inventions, the hand mould and the printing press, together drastically reduced the cost of printing books and other documents, particularly in short print runs.\n""]"	Johannes Gutenberg invented the printing press around the year 1439.
who is the actor that plays sneaky pete	['In the movie, Le Fou was voiced by Venezuelan voice actor Jesse Corti, who also voiced Le Fou in the Spanish-language dub of the film, making Le Fou one of the few characters to share the same voice actor in two different dubs of the movie.\n']	"The provided document does not contain information about the actor who plays ""Sneaky Pete."" Please provide the relevant document or specify another query."
why does kerosene oil rise up in the wick of lantern	['A kerosene lamp (also known as a paraffin lamp in some countries) is a type of lighting device that uses kerosene as a fuel. The practical kerosene-fueled lamp was invented by the Polish pharmacist Ignacy Łukasiewicz in Lviv in 1853, as significant improvement over lamps designed to burn vegetable or sperm oil. Kerosene lamps have a wick or mantle as light source, protected by a glass chimney or globe; lamps may be used on a table, or hand-held lanterns may be used for portable lighting. Like oil lamps, they are useful for lighting without electricity, such as in regions without rural electrification, in electrified areas during power outages, at campsites, and on boats. There are three types of kerosene lamp: flat-wick, central-draught (tubular round wick), and mantle lamp. Kerosene lanterns meant for portable use have a flat wick and are made in dead-flame, hot-blast, and cold-blast variants.\n']	Kerosene oil rises up in the wick of a lantern due to a process known as capillary action. Capillary action occurs when the adhesion of the liquid molecules to the surface of the wick is stronger than the cohesion among the liquid molecules themselves. This adhesion pulls the kerosene up through the narrow spaces in the wick material, allowing it to reach the flame where it can be used as fuel to produce light.
when did they replace lead with graphite in pencils	"['As a technique for drawing, the closest predecessor to the pencil was silverpoint until in 1565 (some sources say as early as 1500), a large deposit of graphite was discovered on the approach to Grey Knotts from the hamlet of Seathwaite in Borrowdale parish, Cumbria, England. This particular deposit of graphite was extremely pure and solid, and it could easily be sawn into sticks. It remains the only large-scale deposit of graphite ever found in this solid form. Chemistry was in its infancy and the substance was thought to be a form of lead. Consequently, it was called ""plumbago"" (Latin for ""lead ore""). Because the pencil core is still referred to as ""lead"", or a ""lead"", many people have the misconception that the graphite in the pencil is lead, and the black core of pencils is still referred to as ""lead"", even though it never contained the element lead. The words for pencil in German (""bleistift""), Irish (""peann luaidhe""), Arabic (قلم رصاص ""qalam raṣāṣ""), and some other languages literally mean ""lead pen"".\n']"	Graphite began to replace other materials in pencils in 1565 after the discovery of a large deposit of extremely pure and solid graphite in Cumbria, England. This solid form of graphite could be easily sawn into sticks, which facilitated its use as a core in pencils. Prior to this, the closest predecessor for marking material was silverpoint.
when did the study of media effects begin	"['Neuropsychology is the study and characterization of the behavioral modifications that follow a neurological trauma or condition. It is both an experimental and clinical field of psychology that aims to understand how behavior and cognition are influenced by brain functioning and is concerned with the diagnosis and treatment of behavioral and cognitive effects of neurological disorders. Whereas classical neurology focuses on the pathology of the nervous system and classical psychology is largely divorced from it, neuropsychology seeks to discover how the brain correlates with the mind through the study of neurological patients. It thus shares concepts and concerns with neuropsychiatry and with behavioral neurology in general. The term ""neuropsychology"" has been applied to lesion studies in humans and animals. It has also been applied in efforts to record electrical activity from individual cells (or groups of cells) in higher primates (including some studies of human patients).\n']"	The provided document does not contain information about the study of media effects or its historical timeline. The document focuses on neuropsychology, which is related to the study of behavioral and cognitive effects following neurological conditions.
trick taking card game name derived from spanish for man	"['Waters is a surname, derived from ""Wat"", or ""Wa\'ter"", an old pronunciation of Gaultier or Walter, and similarly derived from the surname Watson (""Wat\'s son""). The name is common from an early date in Wales and Yorkshire.\n']"	"The provided document does not contain information about a trick-taking card game name derived from Spanish for ""man"". Please provide additional or relevant documents to better address the query."
who sang never gonna let you go	"['Gunn had begun work on the film within a month, and said it would include at least one new Guardian from the comics. In October, Gunn confirmed that all five original Guardians would return for the sequel, along with other supporting characters, and the release date was moved up to May 5, 2017. In the following months, Michael Rooker said he would return as Yondu, and was looking forward to exploring new areas of the character. Chris Pratt, who played Peter Quill/Star-Lord in the first film, confirmed the sequel would be one of his next projects. Bradley Cooper expressed interest and excitement when asked if he would return as Rocket. Vin Diesel also confirmed he would return as Groot. In March 2015, Gunn revealed that filming would take place in Atlanta, Georgia with ""major crew changes"" from the first film, and that his brother, Sean Gunn, would return as Kraglin alongside Karen Gillan as Nebula. He explained his relationship with Marvel, saying the company ""let me go and do my thing, and I truly listen to their notes and ideas. I\'ve never been told to put in any character or plot element at all... When they trust you they give you a wide berth... we just fit.""\n']"	"The provided document does not contain information about who sang ""Never Gonna Let You Go."" It discusses details related to the production of a film sequel and its characters."
when was christmas first celebrated as a holiday	['The Day of the Dead () is a Mexican holiday celebrated throughout Mexico, in particular the Central and South regions, and by people of Mexican heritage elsewhere. The multi-day holiday involves family and friends gathering to pray for and remember friends and family members who have died, and helping support their spiritual journey. In Mexican culture, death is viewed as a natural part of the human cycle. Mexicans view it not as a day of sadness but as a day of celebration because their loved ones awake and celebrate with them. In 2008, the tradition was inscribed in the Representative List of the Intangible Cultural Heritage of Humanity by UNESCO.\n']	The provided document does not contain information about when Christmas was first celebrated as a holiday. It discusses the Day of the Dead, a different celebration.
when did skiing halfpipe become an olympic event	"['The 1924 Winter Olympics, officially known as the I Olympic Winter Games, and known at the time as ""Semaine Internationale des Sports d\'Hiver"" (""International Winter Sports Week""), was a winter multi-sport event held in Chamonix, France, from 25 January to 5 February 1924. Norway topped the table, collecting seventeen medals in total, including four gold, three of which were won by Thorleif Haug in the Nordic combined and cross-country skiing events. Norway also achieved two podium sweeps, winning all three medals in both the 50 km cross-country skiing and the Nordic combined. This remained a record at the Winter Olympics until 2014.\n']"	The document provided does not contain information on when skiing halfpipe became an Olympic event. Please provide a relevant document or adjust the query for further assistance.
in which city are the wimbledon game held	['Super Bowl LII was an American football game played to determine the champion of the National Football League (NFL) for the 2017 season. The National Football Conference (NFC) champion Philadelphia Eagles defeated the American Football Conference (AFC) and defending Super Bowl LI champion New England Patriots, 41–33, to win their first Super Bowl and their first NFL title since 1960. The game was played on February 4, 2018, at U.S. Bank Stadium in Minneapolis, Minnesota. This was the second time that a Super Bowl was played in Minneapolis, the northernmost city to ever host the event, after Super Bowl XXVI at the Metrodome during the 1991 season, and the sixth Super Bowl held in a cold-weather city.\n']	The document does not mention where the Wimbledon games are held. It focuses on the Super Bowl LII, detailing the event and its location in Minneapolis, Minnesota.
who did the whistling in the muppet movie	"['Ignatiy Vishnevetsky, who co-hosts the film review series """", said that ""even though the movie looks hilarious from the trailer, it is only hilarious if you enjoy seeing Kevin James fall down a lot"". He gave the film a ""thumbs down,"" as did Christy Lemire, the other co-host of the series. \n']"	The provided document does not contain information about who did the whistling in The Muppet Movie.
who sings the song it ain't me	"['On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group\'s activity. He says ""I\'m sorry I couldn\'t tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn\'t this that time for me too? I hope that you do not worry or be upset"". \n']"	"The provided document does not contain information about the song ""It Ain't Me."" Please provide a different document or additional information relevant to your query."
who sings it's my party and i cry if i want to	"['Filming began on March 3, 2013 in New York City. Producers invited author Block to the set to watch filming. On the casting of Neeson, Block said, ""Readers often ask who\'d be my ideal Matt Scudder, and I usually change the subject. But now it\'s safe to tell you that, ever since I saw him in ""Michael Collins"", Neeson has been up at the top of my personal Scudder wish list. I couldn\'t be happier about either the star or the writer/director, both of them genuine artists and brilliant professionals. My book\'s in good hands.""\n']"	"The provided document does not contain any information related to the song ""It's My Party"" or its artist. Therefore, based on the provided document, I cannot determine who sings ""It's My Party and I'll Cry If I Want to."""
where is natural gas found in the us	['A HCNG dispenser is in general combined with a CNG dispenser for natural gas vehicles as both use the same feed stream from the compressed natural gas grid, in addition the hydrogen production method differs per station, some stations use on-site generation where other stations use on-site delivery of hydrogen to feed the HCNG dispensers. The dispensed blend is 30% H by volume with CNG at 250 bar non-communication fill as HCNG\n']	The provided document does not contain information regarding the locations where natural gas is found in the United States.
when is the 5th round fa cup played	['Great Britain, Switzerland, and the United States each finished round robin play with a 5-4 record, resulting in a three-way tie for third place in the preliminary round standings. Under Olympic tiebreaker rules then in effect, the United States was awarded the third seed in the medal round (by virtue of having defeated both Great Britain and Switzerland during the preliminary round), and Great Britain and Switzerland played a one-game tiebreaker (in which Switzerland prevailed 9-5 and was awarded the fourth seed).\n']	The provided document does not contain information about the schedule for the 5th round of the FA Cup.
when did the us stop trading with japan	"['Beginning in 1776, it jointly funded Roderigue Hortalez and Company, a trading company that provided critical military supplies. Spain also provided financing for the final Siege of Yorktown in 1781 with a collection of gold and silver in Havana, Cuba. Spain was allied with France through the Bourbon Family Compact and also viewed the Revolution as an opportunity to weaken its enemy Great Britain, which had caused Spain substantial losses during the Seven Years\' War. As the newly appointed Prime Minister, José Moñino y Redondo, Count of Floridablanca, wrote in March 1777, ""the fate of the colonies interests us very much, and we shall do for them everything that circumstances permit"".\n']"	The provided document does not contain information about when the US stopped trading with Japan.
where does the bob and tom show broadcast from	"[""The IOC's wanted television coverage to reach as broad a worldwide audience as possible, and London 2012 was covered by several national and regional broadcasters. In the UK, the BBC carried the Olympics and Channel 4 the Paralympics. The BBC aimed to broadcast all 5,000 hours of the Games. BBC Parliament's Freeview channel was suspended, BBC Three's on-air time was extended so that it could show Olympic events in the daytime, and 24 additional BBC Olympics channels were available via cable, satellite and the internet in the UK.\n""]"	The provided document does not contain information about where the Bob and Tom Show broadcasts from.
where did the beer hall putsch take place	['In photosynthesis, the light-dependent reactions take place on the thylakoid membranes. The inside of the thylakoid membrane is called the lumen, and outside the thylakoid membrane is the stroma, where the light-independent reactions take place. The thylakoid membrane contains some integral membrane protein complexes that catalyze the light reactions. There are four major protein complexes in the thylakoid membrane: Photosystem II (PSII), Cytochrome b6f complex, Photosystem I (PSI), and ATP synthase. These four complexes work together to ultimately create the products ATP and NADPH.\n']	The provided document does not contain information about the location of the Beer Hall Putsch. It focuses on the details of photosynthesis and describes various complexes and processes within the thylakoid membrane. Please provide a relevant document or query for information on photosynthesis.
who signed the declaration of independence for maryland	['At the time it was written, the rights contained in the declaration were only awarded to men. Furthermore, the declaration was a statement of vision rather than reality. The declaration was not deeply rooted in either the practice of the West or even France at the time. The declaration emerged in the late 18th century out of war and revolution. It encountered opposition as democracy and individual rights were frequently regarded as synonymous with anarchy and subversion. The declaration embodies ideals and aspirations towards which France pledged to struggle in the future.\n']	The provided document does not contain information about who signed the Declaration of Independence for Maryland.
what category was hurricane charley when it hit florida	['Hurricane Charley was the first of four individual hurricanes to impact or strike Florida during 2004, along with Frances, Ivan and Jeanne, as well as one of the strongest hurricanes ever to strike the United States. It was the third named storm, the second hurricane, and the second major hurricane of the 2004 Atlantic hurricane season. Charley lasted from August 9 to 15, and at its peak intensity it attained winds, making it a strong Category\xa04 hurricane on the Saffir-Simpson Hurricane Scale. It made landfall in Southwest Florida at maximum strength, making it the strongest hurricane to hit the United States since Hurricane Andrew struck Florida in 1992 and the strongest hurricane to hit southwest Florida since Hurricane Donna in 1960.\n']	Hurricane Charley was a Category 4 hurricane when it hit Florida.
to transplant a nucleus from one cell to another cell a scientist would use	"['In genetics and developmental biology, somatic cell nuclear transfer (SCNT) is a laboratory strategy for creating a viable embryo from a body cell and an egg cell. The technique consists of taking an enucleated oocyte (egg cell) and implanting a donor nucleus from a somatic (body) cell. It is used in both therapeutic and reproductive cloning. Dolly the Sheep became famous for being the first successful case of the reproductive cloning of a mammal. In January 2018, a team of scientists in Shanghai announced the successful cloning of two female crab-eating macaques (named Zhong Zhong and Hua Hua) from fetal nuclei. ""Therapeutic cloning"" refers to the potential use of SCNT in regenerative medicine; this approach has been championed as an answer to the many issues concerning embryonic stem cells (ESC) and the destruction of viable embryos for medical use, though questions remain on how homologous the two cell types truly are.\n']"	somatic cell nuclear transfer (SCNT)
where does trick or treat for unicef money go	['The balance at the end of the billing cycle is multiplied by a factor in order to give the interest charge. This can result in an actual interest rate lower or higher than the expected one, since it does not take into account the average daily balance, that is, the time value of money actually lent by the bank. It does, however, take into account money that is left lent out over several months.\n']	The provided document does not contain information about where the money from Trick-or-Treat for UNICEF goes. Please provide a document relevant to the query for an accurate response.
chandra and bhaga river meets at the place	['The Red River is the second-largest river basin in the southern Great Plains. It rises in two branches in the Texas Panhandle and flows east, where it acts as the border between the states of Texas and Oklahoma. It forms a short border between Texas and Arkansas before entering Arkansas, turning south near Fulton, Arkansas, and flowing into Louisiana, where it flows into the Atchafalaya River. The total length of the river is , with a mean flow of over at the mouth.\n']	The provided document does not contain information about where the Chandra and Bhaga rivers meet. Please provide a relevant document or query for the provided document.
what kind of dog is nana in snow dogs	['The Call of the Wild is a short adventure novel by Jack London, published in 1903 and set in Yukon, Canada, during the 1890s Klondike Gold Rush, when strong sled dogs were in high demand. The central character of the novel is a dog named Buck. The story opens at a ranch in Santa Clara Valley, California, when Buck is stolen from his home and sold into service as a sled dog in Alaska. He becomes progressively feral in the harsh environment, where he is forced to fight to survive and dominate other dogs. By the end, he sheds the veneer of civilization, and relies on primordial instinct and learned experience to emerge as a leader in the wild.\n']	"The provided document does not contain information about the kind of dog Nana is in ""Snow Dogs."" The text focuses on ""The Call of the Wild,"" which is a different story featuring a dog named Buck. Therefore, based on the information in the document, it is not possible to determine the breed of Nana in ""Snow Dogs."""
where is dakar located on the world map	['In modern mapping, a topographic map is a type of map characterized by large-scale detail and quantitative representation of relief, usually using contour lines, but historically using a variety of methods. Traditional definitions require a topographic map to show both natural and man-made features. A topographic survey is typically published as a map series, made up of two or more map sheets that combine to form the whole map. A contour line is a line connecting places of equal elevation.\n']	The provided document does not contain information regarding the location of Dakar on a world map.
when was the last time the dodgers played yankees in the world series	"['""She\'s Always a Woman"" is a song from Billy Joel\'s 1977 album ""The Stranger"". It is a love song about a modern woman who the singer has fallen totally in love with to the extent of falling for her endearing quirks as well as her flaws. The single peaked at #17 in the U.S. in 1977, and at #53 in the UK in 1986, when it was released as a double A-side with ""Just the Way You Are"". It re-entered the UK chart in 2010, reaching #29. A Muzak version of the track by Frank Chacksfield Orchestra is known to be one of the last songs played over the loudspeakers at the former World Trade Center complex before its collapse. The song is played in the compound time signature of 6/8.\n']"	The provided document does not contain information about the last time the Dodgers played the Yankees in the World Series. Please provide a relevant document or adjust the query for the available information.
when's the last time army won the army navy game	"[""BULLET::::- Cal Blankenship: U.S. Navy commander of a nuclear ballistic missile submarine. Nukes the Venezuelan navy and an army of protesters to protect rocket launches to the ISS after being ordered to do so by the president. He and Ivy amicably end their engagement during the Hard Rain, before he submerges to avoid the devastation. Revealed in the epilogue to have been part of an underwater ark project as extensive as the cloud ark, with his descendants recognizing the last photograph he had sent to Ivy upon Blue's first contact with the Pingers.\n""]"	The provided document does not contain information about the last time the Army won the Army-Navy game.
who won the icc under 19 world cup 2018	['In the American League, the New York Yankees have played in 40 World Series and won 27, the Philadelphia/Kansas City/Oakland Athletics have played in 14 and won 9, and the Boston Red Sox have played in 13 and won 9, including the first World Series. In the National League, the St. Louis Cardinals have appeared in 19 and won 11, the New York/San Francisco Giants have played in 19 and won 8, the Brooklyn/Los Angeles Dodgers have appeared in 20 and won 6, and the Cincinnati Reds have appeared in 9 and won 5.\n']	The provided document does not contain information regarding the ICC Under 19 World Cup 2018. It discusses American professional baseball teams and their World Series appearances and victories. Please provide the relevant document or details about the ICC Under 19 World Cup 2018 for an accurate response.
who is the voice of the other mother in coraline	['In the movie, Le Fou was voiced by Venezuelan voice actor Jesse Corti, who also voiced Le Fou in the Spanish-language dub of the film, making Le Fou one of the few characters to share the same voice actor in two different dubs of the movie.\n']	"The provided document does not contain information about the voice actor for the other mother in ""Coraline."" Please provide a relevant document or specify a different query."
who sings the theme song for the proud family	"['Paige is best known for singing the first theme song for the English version of the ""Pokémon"" anime. He also sings ""Viridian City"" and sings as a background vocalist for the ""Pokémon 2.B.A. Master"" soundtrack. In an interview with the ""New York Post"" in 2016, Paige did not expect the song to become popular. In fact, he said that he ""didn’t really know much about Pokémon when I did the demo, other than [that] a scene in the cartoon caused a giant bout of epileptic seizures in Japan"", referring to the infamous episode ""Dennō Senshi Porygon."" As a vocalist Paige toured for a year as the lead singer for the band Blood Sweat & Tears. He has sung and beat-boxed with Aerosmith on tour and on the Howard Stern re-mix of the hit single “Pink”. Paige sang backgrounds for Michael Jackson and was the rap soloist for the song ""Black or White"" when it was performed at Michael Jackson\'s at Madison Square Garden. His one-man show is filled with socio-political sexual musical parody, confessions, and impersonations.\n']"	"The provided document does not contain information about who sings the theme song for ""The Proud Family."" The document focuses on the career of a singer named Paige, mentioning his work related to the ""Pokémon"" anime, among other accomplishments. Therefore, based on the content of the document, I cannot provide an answer to your question."
when does the new season of are you the one come on	"['""""I studied with Manu Tupou, He had his own theater company called the American Repertory Company. He was in the Actor\'s Studio when Marilyn Monroe was there. What he taught was his own Method, which was creating the character as it was scripted”, Corin said. “Living the life of the character as the beats and moments suggested in the material. Then finding whatever new and original beats and moments come out of that by working with the director and living the life of the character organically in the moment. As it’s scripted, this is what the character does - not me. That’s how I separate myself from that. I don’t use the Method. I’m not going into my own past to create a psychological condition that would drive me as an actor to create that moment. When you can embrace the life of the character and the environment and the scene that’s taking place, the rest happens naturally if your instrument is tuned... learned from Manu was that it doesn’t matter what the project is. It matters what you bring to it as an artist. No matter what the storyline is, whether it be as silly as SS Doomtroopers or Mansquito or things I’ve done from SciFi Channel, which were a lot of fun, I’m going to bring to that, everything that I have to offer as an artist.""""\n']"	"The provided document does not contain information about the new season of ""Are You the One."" Please check for another source or document that might contain the desired information."
