Query	Document	Answer	concat_text	ARES_Answer_Relevance_Prediction
who sings the song it ain't me	"The lyrics of ""It Ain't Me"" were written by Andrew Watt, Brian Lee and Ali Tamposi. With Watt previously working with Kygo, the DJ's manager Myles Shear contacted Watt for a session with Kygo which Watt also facilitated for Lee and Tamposi. During their session for ""It Ain't Me"", they initially found the track very poor, but were trying to salvage it. Kygo and Shear suggested that they continue working on the song. After Kygo and Shear had left, Tamposi told Watt and Lee to play guitar and ""Fleetwood Mac it"", spawning a 45-minute jam session as well as the demo of ""It Ain't Me"", a simple acoustic guitar recording with Tamposi on vocals.
"	"The song ""It Ain't Me"" is sung by Selena Gomez and Kygo."	"who sings the song it ain't me | The lyrics of ""It Ain't Me"" were written by Andrew Watt, Brian Lee and Ali Tamposi. With Watt previously working with Kygo, the DJ's manager Myles Shear contacted Watt for a session with Kygo which Watt also facilitated for Lee and Tamposi. During their session for ""It Ain't Me"", they initially found the track very poor, but were trying to salvage it. Kygo and Shear suggested that they continue working on the song. After Kygo and Shear had left, Tamposi told Watt and Lee to play guitar and ""Fleetwood Mac it"", spawning a 45 minute jam session as well as the demo of ""It Ain't Me"", a simple acoustic guitar recording with Tamposi on vocals. | The song ""It Ain't Me"" is sung by Selena Gomez and Kygo."	0.0
who sings it's my party and i cry if i want to	"It's My Party (Lesley Gore song)
"	"Lesley Gore sings ""It's My Party."""	"who sings it's my party and i cry if i want to | It's My Party (Lesley Gore song) | Lesley Gore sings ""It's My Party."""	1.0
where is natural gas found in the us	"The leading gas-producing area in the United States in 2013 was Texas (7,545 Billion cubic feet (BCF), followed by Pennsylvania (3,259 BCF), and Louisiana (2,407 BCF).
"	The leading gas-producing areas in the United States in 2013 were Texas, Pennsylvania, and Louisiana.	where is natural gas found in the us | The leading gas producing area in the United States in 2013 was Texas (7,545 Billion cubic feet (BCF), followed by Pennsylvania (3,259 BCF), and Louisiana (2,407 BCF). | The leading gas-producing areas in the United States in 2013 were Texas, Pennsylvania, and Louisiana.	0.0
when is the 5th round fa cup played	"The draw for the quarter-finals took place on 17 February 2018 at 20:00 GMT and was broadcast live on BT Sport, the BBC Sport website and app, and BBC Radio 5 Live. This round included one team from Level 3 still in the competition, Wigan Athletic, who were the lowest-ranked team in this round.
"	The document does not contain specific information regarding the dates for the 5th round of the FA Cup. The information provided is about the draw for the quarter-finals, which took place on 17 February 2018.	when is the 5th round fa cup played | The draw for the quarter finals took place on 17 February 2018 at 20:00 GMT and was broadcast live on BT Sport, the BBC Sport website and app, and BBC Radio 5 Live. This round included one team from Level 3 still in the competition, Wigan Athletic, who were the lowest ranked team in this round. | The document does not contain specific information regarding the dates for the 5th round of the FA Cup. The information provided is about the draw for the quarter-finals, which took place on 17 February 2018.	0.0
when did the us stop trading with japan	"A series of events led to the attack on Pearl Harbor. War between Japan and the United States had been a possibility that each nation's military forces planned for in the 1920s, though real tension did not begin until the 1931 invasion of Manchuria by Japan. Over the next decade, Japan expanded slowly into China, leading to the Second Sino-Japanese war in 1937. In 1940 Japan invaded French Indochina in an effort to embargo all imports into China, including war supplies purchased from the U.S. This move prompted the United States to embargo all oil exports, leading the Imperial Japanese Navy (IJN) to estimate it had less than two years of bunker oil remaining and to support the existing plans to seize oil resources in the Dutch East Indies. Planning had been underway for some time on an attack on the ""Southern Resource Area"" to add it to the Greater East Asia Co-Prosperity Sphere Japan envisioned in the Pacific.
"	The United States stopped trading with Japan in 1940, when it embargoed all oil exports to Japan in response to Japan's invasion of French Indochina.	"when did the us stop trading with japan | A series of events led to the attack on Pearl Harbor. War between Japan and the United States had been a possibility that each nation's military forces planned for in the 1920s, though real tension did not begin until the 1931 invasion of Manchuria by Japan. Over the next decade, Japan expanded slowly into China, leading to the Second Sino Japanese war in 1937. In 1940 Japan invaded French Indochina in an effort to embargo all imports into China, including war supplies purchased from the U.S. This move prompted the United States to embargo all oil exports, leading the Imperial Japanese Navy (IJN) to estimate it had less than two years of bunker oil remaining and to support the existing plans to seize oil resources in the Dutch East Indies. Planning had been underway for some time on an attack on the ""Southern Resource Area"" to add it to the Greater East Asia Co Prosperity Sphere Japan envisioned in the Pacific. | The United States stopped trading with Japan in 1940, when it embargoed all oil exports to Japan in response to Japan's invasion of French Indochina."	0.0
where does the bob and tom show broadcast from	"The Bob & Tom Show is a syndicated US radio program established by Bob Kevoian and Tom Griswold at radio station WFBQ in Indianapolis, Indiana, March 7, 1983, and syndicated nationally since January 6, 1995. Originally syndicated by Premiere Networks, the show moved to Cumulus Media Networks (now Westwood One) at the beginning of 2014.
"	The Bob & Tom Show broadcasts from radio station WFBQ in Indianapolis, Indiana.	where does the bob and tom show broadcast from | The Bob & Tom Show is a syndicated US radio program established by Bob Kevoian and Tom Griswold at radio station WFBQ in Indianapolis, Indiana, March 7, 1983, and syndicated nationally since January 6, 1995. Originally syndicated by Premiere Networks, the show moved to Cumulus Media Networks (now Westwood One) at the beginning of 2014. | The Bob & Tom Show broadcasts from radio station WFBQ in Indianapolis, Indiana.	0.0
where did the beer hall putsch take place	"The Beer Hall Putsch, also known as the Munich Putsch, and, in German, as the Hitlerputsch, Hitler-Ludendorff-Putsch, Bürgerbräu-Putsch or Marsch auf die Feldherrnhalle (""March on the Field Marshals's Hall""), was a failed coup d'état by the Nazi Party (NSDAP) leader Adolf Hitler—along with ""Generalquartiermeister"" Erich Ludendorff and other ""Kampfbund"" leaders—to seize power in Munich, Bavaria, which took place from 8 November to 9 November 1923. Approximately two thousand Nazis were marching to the Feldherrnhalle, in the city center, when they were confronted by a police cordon, which resulted in the deaths of 16 Nazis and four police officers. Hitler, who was wounded during the clash, escaped immediate arrest and was spirited off to safety in the countryside. After two days, he was arrested and charged with treason.
"	The Beer Hall Putsch took place in Munich, Bavaria.	"where did the beer hall putsch take place | The Beer Hall Putsch, also known as the Munich Putsch, and, in German, as the Hitlerputsch, Hitler Ludendorff Putsch, Bürgerbräu Putsch or Marsch auf die Feldherrnhalle (""March on the Field Marshals's Hall""), was a failed coup d'état by the Nazi Party (NSDAP) leader Adolf Hitler—along with ""Generalquartiermeister"" Erich Ludendorff and other ""Kampfbund"" leaders—to seize power in Munich, Bavaria, which took place from 8 November to 9 November 1923. Approximately two thousand Nazis were marching to the Feldherrnhalle, in the city center, when they were confronted by a police cordon, which resulted in the deaths of 16 Nazis and four police officers. Hitler, who was wounded during the clash, escaped immediate arrest and was spirited off to safety in the countryside. After two days, he was arrested and charged with treason. | The Beer Hall Putsch took place in Munich, Bavaria."	0.0
who signed the declaration of independence for maryland	"The United States Declaration of Independence is the statement adopted by the Second Continental Congress meeting at the Pennsylvania State House (now known as Independence Hall) in Philadelphia, Pennsylvania, on July 4, 1776. The Declaration announced that the Thirteen Colonies at war with the Kingdom of Great Britain would regard themselves as thirteen independent sovereign states, no longer under British rule. With the Declaration, these new states took a collective first step toward forming the United States of America. The declaration was signed by representatives from New Hampshire, Massachusetts Bay, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Maryland, Delaware, Virginia, North Carolina, South Carolina, and Georgia.
"	The document does not specify the names of the individuals who signed the Declaration of Independence for Maryland. It only mentions that representatives from Maryland, among other colonies, signed the document.	who signed the declaration of independence for maryland | The United States Declaration of Independence is the statement adopted by the Second Continental Congress meeting at the Pennsylvania State House (now known as Independence Hall) in Philadelphia, Pennsylvania, on July 4, 1776. The Declaration announced that the Thirteen Colonies at war with the Kingdom of Great Britain would regard themselves as thirteen independent sovereign states, no longer under British rule. With the Declaration, these new states took a collective first step toward forming the United States of America. The declaration was signed by representatives from New Hampshire, Massachusetts Bay, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Maryland, Delaware, Virginia, North Carolina, South Carolina, and Georgia. | The document does not specify the names of the individuals who signed the Declaration of Independence for Maryland. It only mentions that representatives from Maryland, among other colonies, signed the document.	0.0
what category was hurricane charley when it hit florida	"Hurricane Charley was the first of four individual hurricanes to impact or strike Florida during 2004, along with Frances, Ivan and Jeanne, as well as one of the strongest hurricanes ever to strike the United States. It was the third named storm, the second hurricane, and the second major hurricane of the 2004 Atlantic hurricane season. Charley lasted from August 9 to 15, and at its peak intensity it attained winds, making it a strong Category 4 hurricane on the Saffir-Simpson Hurricane Scale. It made landfall in Southwest Florida at maximum strength, making it the strongest hurricane to hit the United States since Hurricane Andrew struck Florida in 1992 and the strongest hurricane to hit southwest Florida since Hurricane Donna in 1960.
"	Hurricane Charley was a Category 4 hurricane when it hit Florida.	what category was hurricane charley when it hit florida | Hurricane Charley was the first of four individual hurricanes to impact or strike Florida during 2004, along with Frances, Ivan and Jeanne, as well as one of the strongest hurricanes ever to strike the United States. It was the third named storm, the second hurricane, and the second major hurricane of the 2004 Atlantic hurricane season. Charley lasted from August 9 to 15, and at its peak intensity it attained winds, making it a strong Category 4 hurricane on the Saffir Simpson Hurricane Scale. It made landfall in Southwest Florida at maximum strength, making it the strongest hurricane to hit the United States since Hurricane Andrew struck Florida in 1992 and the strongest hurricane to hit southwest Florida since Hurricane Donna in 1960. | Hurricane Charley was a Category 4 hurricane when it hit Florida.	0.0
to transplant a nucleus from one cell to another cell a scientist would use	"Cell nucleus
"	To transplant a nucleus from one cell to another, a scientist would use a technique called nuclear transfer.	to transplant a nucleus from one cell to another cell a scientist would use | Cell nucleus | To transplant a nucleus from one cell to another, a scientist would use a technique called nuclear transfer.	1.0
where does trick or treat for unicef money go	"In 1953, the United States Committee for UNICEF, later renamed the U.S. Fund for UNICEF, started actively promoting the program. By the 1960s, the concept had expanded throughout the United States, with small orange collection boxes distributed to millions of trick-or-treaters. When UNICEF won the Nobel Peace Prize in 1965, U.S. President Lyndon B. Johnson said in his congratulatory letter: ""Your UNICEF Trick or Treat Day has helped turn a holiday too often marred by youthful vandalism into a program of basic training in world citizenship."" In 1967, Johnson declared Halloween, October 31, to be ""UNICEF Day"" in the United States; by 1969, 3.5 million American children were trick-or-treating for donations. Children (and adults) in the U.S. have collected more than $175 million for Trick-or-Treat for UNICEF. Donations to Trick-or-Treat for UNICEF support UNICEF's global programing, but in 2005, half of the proceeds were targeted to a domestic cause, aiding victims of Hurricane Katrina. In 2008, the U.S. Fund for UNICEF introduced mobile phone text message donations as well as a MySpace and Facebook page. In 2014, the U.S. Fund for UNICEF partnered with Crowdrise to expand the campaign's online presence, allowing participants to create personal fundraising web pages in addition to traditional door-to-door trick-or-treating.
"	Donations to Trick-or-Treat for UNICEF primarily support UNICEF's global programming. However, there have been instances where funds were directed towards specific domestic causes, such as in 2005 when half of the proceeds were used to aid victims of Hurricane Katrina. Additionally, the campaign has evolved to include digital fundraising methods.	"where does trick or treat for unicef money go | In 1953, the United States Committee for UNICEF, later renamed the U.S. Fund for UNICEF, started actively promoting the program. By the 1960s, the concept had expanded throughout the United States, with small orange collection boxes distributed to millions of trick or treaters. When UNICEF won the Nobel Peace Prize in 1965, U.S. President Lyndon B. Johnson said in his congratulatory letter: ""Your UNICEF Trick or Treat Day has helped turn a holiday too often marred by youthful vandalism into a program of basic training in world citizenship."" In 1967, Johnson declared Halloween, October 31, to be ""UNICEF Day"" in the United States; by 1969, 3.5 million American children were trick or treating for donations. Children (and adults) in the U.S. have collected more than $175 million for Trick or Treat for UNICEF. Donations to Trick or Treat for UNICEF support UNICEF's global programing, but in 2005, half of the proceeds were targeted to a domestic cause, aiding victims of Hurricane Katrina. In 2008, the U.S. Fund for UNICEF introduced mobile phone text message donations as well as a MySpace and Facebook page. In 2014, the U.S. Fund for UNICEF partnered with Crowdrise to expand the campaign's online presence, allowing participants to create personal fundraising web pages in addition to traditional door to door trick or treating. | Donations to Trick-or-Treat for UNICEF primarily support UNICEF's global programming. However, there have been instances where funds were directed towards specific domestic causes, such as in 2005 when half of the proceeds were used to aid victims of Hurricane Katrina. Additionally, the campaign has evolved to include digital fundraising methods."	1.0
chandra and bhaga river meets at the place	"The Chandrabhaga or Chenab (Vedic name Askni), the largest river (in terms of volume of water) is formed after the meeting of two streams namely, Chandra and Bhaga at Tandi, in Lahaul. It flows and covers an area of . in Himachal, before entering Kashmir. The Chandra passes through the barren tribal land.
"	Chandra and Bhaga rivers meet at Tandi in Lahaul.	chandra and bhaga river meets at the place | The Chandrabhaga or Chenab (Vedic name Askni), the largest river (in terms of volume of water) is formed after the meeting of two streams namely, Chandra and Bhaga at Tandi, in Lahaul. It flows and covers an area of . in Himachal, before entering Kashmir. The Chandra passes through the barren tribal land. | Chandra and Bhaga rivers meet at Tandi in Lahaul.	0.0
what kind of dog is nana in snow dogs	"Ted travels to Tolketna to claim his inheritance from Lucy: seven Siberian Huskies named Diesel, Mack, Sniff, Yodel, Scooper, Duchess and Demon, and a Border Collie named Nana. In Tolketna, he discovers his roots. Totally out of his element, Ted is confounded by blizzards, thin ice, foxes, skunks, grizzly bears, an intimidating, crusty old mountain man named James ""Thunder Jack"" Johnson, and the aggressive, defiant lead dog, Demon. All of this happens with the buzzing excitement of the Arctic Challenge Sled Dog Race, which is only two weeks away. 
"	"Nana in ""Snow Dogs"" is a Border Collie."	"what kind of dog is nana in snow dogs | Ted travels to Tolketna to claim his inheritance from Lucy: seven Siberian Huskies named Diesel, Mack, Sniff, Yodel, Scooper, Duchess and Demon, and a Border Collie named Nana. In Tolketna, he discovers his roots. Totally out of his element, Ted is confounded by blizzards, thin ice, foxes, skunks, grizzly bears, an intimidating, crusty old mountain man named James ""Thunder Jack"" Johnson, and the aggressive, defiant lead dog, Demon. All of this happens with the buzzing excitement of the Arctic Challenge Sled Dog Race, which is only two weeks away. | Nana in ""Snow Dogs"" is a Border Collie."	0.0
where is dakar located on the world map	"Dakar (; ; ) is the capital and largest city of Senegal. The city of Dakar proper has a population of 1,030,594, whereas the population of the Dakar metropolitan area is estimated at 2.45 million.
"	Dakar is located on the westernmost point of the mainland of Senegal, which is on the west coast of Africa.	where is dakar located on the world map | Dakar (; ; ) is the capital and largest city of Senegal. The city of Dakar proper has a population of 1,030,594, whereas the population of the Dakar metropolitan area is estimated at 2.45 million. | Dakar is located on the westernmost point of the mainland of Senegal, which is on the west coast of Africa.	0.0
when was the last time the dodgers played yankees in the world series	"In the American League, the New York Yankees have played in 40 World Series and won 27, the Philadelphia/Kansas City/Oakland Athletics have played in 14 and won 9, and the Boston Red Sox have played in 13 and won 9, including the first World Series. In the National League, the St. Louis Cardinals have appeared in 19 and won 11, the New York/San Francisco Giants have played in 19 and won 8, the Brooklyn/Los Angeles Dodgers have appeared in 20 and won 6, and the Cincinnati Reds have appeared in 9 and won 5.
"	The document does not provide specific information on the last time the Dodgers played the Yankees in the World Series.	when was the last time the dodgers played yankees in the world series | In the American League, the New York Yankees have played in 40 World Series and won 27, the Philadelphia/Kansas City/Oakland Athletics have played in 14 and won 9, and the Boston Red Sox have played in 13 and won 9, including the first World Series. In the National League, the St. Louis Cardinals have appeared in 19 and won 11, the New York/San Francisco Giants have played in 19 and won 8, the Brooklyn/Los Angeles Dodgers have appeared in 20 and won 6, and the Cincinnati Reds have appeared in 9 and won 5. | The document does not provide specific information on the last time the Dodgers played the Yankees in the World Series.	0.0
when's the last time army won the army navy game	"For much of the first half of the 20th century, both Army and Navy were often national powers, and the game occasionally had national championship implications. However, since 1963, only the 1996, 2010, 2016 and 2017 games have seen both teams enter with winning records. Nonetheless, the game is considered a college football institution. It has aired nationally on radio since 1930, and has been nationally televised every year since 1945.
"	The provided document does not include information about the last time Army won the Army-Navy game.	when's the last time army won the army navy game | For much of the first half of the 20th century, both Army and Navy were often national powers, and the game occasionally had national championship implications. However, since 1963, only the 1996, 2010, 2016 and 2017 games have seen both teams enter with winning records. Nonetheless, the game is considered a college football institution. It has aired nationally on radio since 1930, and has been nationally televised every year since 1945. | The provided document does not include information about the last time Army won the Army-Navy game.	0.0
who won the icc under 19 world cup 2018	"The 2019 ICC Cricket World Cup was the 12th Cricket World Cup, a quadrennial, One Day International cricket tournament contested by men's national teams and organised by the International Cricket Council (ICC). It was hosted by England and Wales, making it the fifth time England has hosted the World Cup, beginning on 30 May and ending with the final on 14 July. The final was played at Lord's in London, where England beat New Zealand on boundary count after both the match and the subsequent Super Over finished as ties.
"	The provided document does not contain information about the ICC Under 19 World Cup 2018 winner. It discusses the 2019 ICC Cricket World Cup for men's national teams. Please provide a relevant document or specify another query.	who won the icc under 19 world cup 2018 | The 2019 ICC Cricket World Cup was the 12th Cricket World Cup, a quadrennial, One Day International cricket tournament contested by men's national teams and organised by the International Cricket Council (ICC). It was hosted by England and Wales, making it the fifth time England has hosted the World Cup, beginning on 30 May and ending with the final on 14 July. The final was played at Lord's in London, where England beat New Zealand on boundary count after both the match and the subsequent Super Over finished as ties. | The provided document does not contain information about the ICC Under 19 World Cup 2018 winner. It discusses the 2019 ICC Cricket World Cup for men's national teams. Please provide a relevant document or specify another query.	0.0
who is the voice of the other mother in coraline	"Coraline is a 2009 American 3D stop-motion animated dark fantasy horror film directed by Henry Selick and based on Neil Gaiman's 2002 novel of the same name. Produced by Laika as its first feature film, ""Coraline"" stars the voices of Dakota Fanning, Teri Hatcher, Robert Bailey Jr., Jennifer Saunders, Dawn French, Keith David, Ian McShane, and John Hodgman. The film depicts an adventurous girl named Coraline finding an idealized parallel world behind a secret door in her new home, unaware that the alternative world contains a dark and sinister secret. 
"	"The voice of the Other Mother in ""Coraline"" is provided by Teri Hatcher."	"who is the voice of the other mother in coraline | Coraline is a 2009 American 3D stop motion animated dark fantasy horror film directed by Henry Selick and based on Neil Gaiman's 2002 novel of the same name. Produced by Laika as its first feature film, ""Coraline"" stars the voices of Dakota Fanning, Teri Hatcher, Robert Bailey Jr., Jennifer Saunders, Dawn French, Keith David, Ian McShane, and John Hodgman. The film depicts an adventurous girl named Coraline finding an idealized parallel world behind a secret door in her new home, unaware that the alternative world contains a dark and sinister secret. | The voice of the Other Mother in ""Coraline"" is provided by Teri Hatcher."	0.0
who sings the theme song for the proud family	"The Proud Family is a soundtrack album for the show of the same name. A combination of both original tunes by the characters in the show, popular hits by popular music artists such as Alicia Keys, Jhené Aiko, India Arie, and Solange Knowles & Destiny's Child (who perform the theme song), and classic soul music from artists such as Aretha Franklin and The O'Jays.
"	Solange Knowles and Destiny's Child perform the theme song for The Proud Family.	who sings the theme song for the proud family | The Proud Family is a soundtrack album for the show of the same name. A combination of both original tunes by the characters in the show, popular hits by popular music artists such as Alicia Keys, Jhené Aiko, India Arie, and Solange Knowles & Destiny's Child (who perform the theme song), and classic soul music from artists such as Aretha Franklin and The O'Jays. | Solange Knowles and Destiny's Child perform the theme song for The Proud Family.	0.0
when does the new season of are you the one come on	"On March 22, 2017, spin-off ""Are You The One: Second Chances"" premiered. 10 perfect matches from previous seasons returned to compete in tasks designed to test the strength of their bonds. Each week, teams could add to their potential winnings, but individual contestants had the opportunity to take their team's winnings from their partner and remove their team from the game.
"	"The document does not specify when the new season of ""Are You The One"" premieres."	"when does the new season of are you the one come on | On March 22, 2017, spin off ""Are You The One: Second Chances"" premiered. 10 perfect matches from previous seasons returned to compete in tasks designed to test the strength of their bonds. Each week, teams could add to their potential winnings, but individual contestants had the opportunity to take their team's winnings from their partner and remove their team from the game. | The document does not specify when the new season of ""Are You The One"" premieres."	0.0
what is the job of the whip in congress	"A whip is an official of a political party whose task is to ensure party discipline in a legislature. This usually means ensuring that members of the party vote according to the party platform, rather than according to their own individual ideology or the will of their constituents. Whips are the party's ""enforcers"". They ensure their fellow legislators attend voting sessions and vote according to official party policy. 
"	The job of the whip in Congress is to ensure party discipline in the legislature. This includes making sure that party members vote according to the party platform, rather than their personal beliefs or constituent demands, and ensuring that legislators attend voting sessions and vote in line with official party policy.	"what is the job of the whip in congress | A whip is an official of a political party whose task is to ensure party discipline in a legislature. This usually means ensuring that members of the party vote according to the party platform, rather than according to their own individual ideology or the will of their constituents. Whips are the party's ""enforcers"". They ensure their fellow legislators attend voting sessions and vote according to official party policy. | The job of the whip in Congress is to ensure party discipline in the legislature. This includes making sure that party members vote according to the party platform, rather than their personal beliefs or constituent demands, and ensuring that legislators attend voting sessions and vote in line with official party policy."	0.0
who is known as the father of indian constitution	"Bhimrao Ramji Ambedkar (14 April 1891 – 6 December 1956), popularly known as Dr. Babasaheb Ambedkar, was an Indian jurist, economist, politician and social reformer who inspired the Dalit Buddhist movement and campaigned against social discrimination towards the untouchables (""Dalits""), while also supporting the rights of women and labour. He was independent India's first law and justice minister, the principal architect of the Constitution of India, and a founding father of the Republic of India. In India and elsewhere, he was often called ""Babasaheb"", meaning ""respected father"" in Marathi and Hindi.
"	Bhimrao Ramji Ambedkar, popularly known as Dr. Babasaheb Ambedkar, is known as the father of the Indian Constitution.	"who is known as the father of indian constitution | Bhimrao Ramji Ambedkar (14 April 1891 – 6 December 1956), popularly known as Dr. Babasaheb Ambedkar, was an Indian jurist, economist, politician and social reformer who inspired the Dalit Buddhist movement and campaigned against social discrimination towards the untouchables (""Dalits""), while also supporting the rights of women and labour. He was independent India's first law and justice minister, the principal architect of the Constitution of India, and a founding father of the Republic of India. In India and elsewhere, he was often called ""Babasaheb"", meaning ""respected father"" in Marathi and Hindi. | Bhimrao Ramji Ambedkar, popularly known as Dr. Babasaheb Ambedkar, is known as the father of the Indian Constitution."	1.0
what type of writing did ancient egypt use	"Egyptian hieroglyphs
"	The ancient Egyptians used a type of writing called Egyptian hieroglyphs. This script consisted of a complex system of pictorial symbols, which could represent words, sounds, or concepts.	what type of writing did ancient egypt use | Egyptian hieroglyphs | The ancient Egyptians used a type of writing called Egyptian hieroglyphs. This script consisted of a complex system of pictorial symbols, which could represent words, sounds, or concepts.	0.0
when does the new gotham season come out	"On July 20, 2013, as part of the San Diego Comic-Con, DC Comics announced on Twitter a new animated feature ""Son of Batman"". The film is based on Grant Morrison's ""Batman and Son"" storyline. While Jason O'Mara reprises his role of Batman from """" and David McCallum reprises his role of Alfred Pennyworth from """", the rest of the voice cast consists of Stuart Allan as Damian Wayne, Sean Maher as Nightwing, Morena Baccarin as Talia al Ghul, Giancarlo Esposito as Ra's al Ghul, Xander Berkeley as Kirk Langstrom, and Thomas Gibson as Deathstroke. The film was released on May 6, 2014.
"	"The provided document does not contain information about the release date of a new ""Gotham"" season. It discusses the release of the animated feature ""Son of Batman"" from DC Comics, which came out on May 6, 2014."	"when does the new gotham season come out | On July 20, 2013, as part of the San Diego Comic Con, DC Comics announced on Twitter a new animated feature ""Son of Batman"". The film is based on Grant Morrison's ""Batman and Son"" storyline. While Jason O'Mara reprises his role of Batman from """" and David McCallum reprises his role of Alfred Pennyworth from """", the rest of the voice cast consists of Stuart Allan as Damian Wayne, Sean Maher as Nightwing, Morena Baccarin as Talia al Ghul, Giancarlo Esposito as Ra's al Ghul, Xander Berkeley as Kirk Langstrom, and Thomas Gibson as Deathstroke. The film was released on May 6, 2014. | The provided document does not contain information about the release date of a new ""Gotham"" season. It discusses the release of the animated feature ""Son of Batman"" from DC Comics, which came out on May 6, 2014."	0.0
what is billy last name in where the red fern grows	"When leaving work in Idaho's Snake River Valley, Billy Colman sees a pack of dogs attacking a stray coonhound. He rescues, feeds, and eventually releases the stray, allowing it to return home. The experience reminds Billy of his childhood in the Ozark Mountains of Oklahoma.
"	"Billy's last name in ""Where the Red Fern Grows"" is Colman."	"what is billy last name in where the red fern grows | When leaving work in Idaho's Snake River Valley, Billy Colman sees a pack of dogs attacking a stray coonhound. He rescues, feeds, and eventually releases the stray, allowing it to return home. The experience reminds Billy of his childhood in the Ozark Mountains of Oklahoma. | Billy's last name in ""Where the Red Fern Grows"" is Colman."	1.0
where was harry potter and the deathly hallows part 1 filmed	"Filming took place in British Columbia, in the Abbotsford, Vancouver and Langley areas in August 2017, with a mansion in the Aldergrove area of Langely serving as the property at the centre of the story.
"	"The document does not provide information about the filming locations for ""Harry Potter and the Deathly Hallows Part 1."" Instead, it mentions filming locations in British Columbia for a different project in August 2017."	"where was harry potter and the deathly hallows part 1 filmed | Filming took place in British Columbia, in the Abbotsford, Vancouver and Langley areas in August 2017, with a mansion in the Aldergrove area of Langely serving as the property at the centre of the story. | The document does not provide information about the filming locations for ""Harry Potter and the Deathly Hallows Part 1."" Instead, it mentions filming locations in British Columbia for a different project in August 2017."	0.0
when does the champions league quarter finals start	"The 2016 UEFA Champions League Final was the final match of the 2015–16 UEFA Champions League, the 61st season of Europe's premier club football tournament organised by UEFA, and the 24th season since it was renamed from the European Champion Clubs' Cup to the UEFA Champions League. It was played at the San Siro stadium in Milan, Italy, on 28 May 2016, between Spanish teams Real Madrid and Atlético Madrid, in a repeat of the 2014 final. It was the second time in the tournament's history that both finalists were from the same city. Real Madrid won 5–3 on a penalty shoot-out after a 1–1 draw at the end of extra time, securing a record-extending 11th title in the competition.
"	The provided document does not contain information about the start date of the Champions League quarter-finals. It discusses the 2016 UEFA Champions League final match details.	when does the champions league quarter finals start | The 2016 UEFA Champions League Final was the final match of the 2015–16 UEFA Champions League, the 61st season of Europe's premier club football tournament organised by UEFA, and the 24th season since it was renamed from the European Champion Clubs' Cup to the UEFA Champions League. It was played at the San Siro stadium in Milan, Italy, on 28 May 2016, between Spanish teams Real Madrid and Atlético Madrid, in a repeat of the 2014 final. It was the second time in the tournament's history that both finalists were from the same city. Real Madrid won 5–3 on a penalty shoot out after a 1–1 draw at the end of extra time, securing a record extending 11th title in the competition. | The provided document does not contain information about the start date of the Champions League quarter-finals. It discusses the 2016 UEFA Champions League final match details.	0.0
where is arachidonic acid found in the body	"Arachidonic acid is a polyunsaturated fatty acid present in the phospholipids (especially phosphatidylethanolamine, phosphatidylcholine, and phosphatidylinositides) of membranes of the body's cells, and is abundant in the brain, muscles, and liver. Skeletal muscle is an especially active site of arachidonic acid retention, accounting for roughly 10-20% of the phospholipid fatty acid content typically.
"	Arachidonic acid is found in the phospholipids of cell membranes throughout the body, and is particularly abundant in the brain, muscles, and liver. It is especially concentrated in skeletal muscle, where it accounts for about 10-20% of the phospholipid fatty acid content.	where is arachidonic acid found in the body | Arachidonic acid is a polyunsaturated fatty acid present in the phospholipids (especially phosphatidylethanolamine, phosphatidylcholine, and phosphatidylinositides) of membranes of the body's cells, and is abundant in the brain, muscles, and liver. Skeletal muscle is an especially active site of arachidonic acid retention, accounting for roughly 10 20% of the phospholipid fatty acid content typically. | Arachidonic acid is found in the phospholipids of cell membranes throughout the body, and is particularly abundant in the brain, muscles, and liver. It is especially concentrated in skeletal muscle, where it accounts for about 10-20% of the phospholipid fatty acid content.	0.0
song have i told you lately i love you	"Have I Told You Lately
"	"The song ""Have I Told You Lately"" is a popular ballad written by Van Morrison and recorded for his 1989 album ""Avalon Sunset."" It is widely recognized and has been covered by many artists, including Rod Stewart. The song expresses love and gratitude, and is often used as a romantic classic."	"song have i told you lately i love you | Have I Told You Lately | The song ""Have I Told You Lately"" is a popular ballad written by Van Morrison and recorded for his 1989 album ""Avalon Sunset."" It is widely recognized and has been covered by many artists, including Rod Stewart. The song expresses love and gratitude, and is often used as a romantic classic."	1.0
when was catch me if you can made	"Catch Me If You Can is a 2002 American biographical crime film directed and produced by Steven Spielberg from a screenplay by Jeff Nathanson. The film stars Leonardo DiCaprio and Tom Hanks, with Christopher Walken, Martin Sheen, and Nathalie Baye in supporting roles.
"	Catch Me If You Can was made in 2002.	when was catch me if you can made | Catch Me If You Can is a 2002 American biographical crime film directed and produced by Steven Spielberg from a screenplay by Jeff Nathanson. The film stars Leonardo DiCaprio and Tom Hanks, with Christopher Walken, Martin Sheen, and Nathalie Baye in supporting roles. | Catch Me If You Can was made in 2002.	0.0
