Query	Document	Answer
criminal minds what episode does jj find out she pregnant	"In season nine, the events during her departure in 2010–11 returned when Mateo Cruz was promoted to Section Chief. In ""The Road Home"", while waiting to meet Cruz, she is suddenly kidnapped. In ""200"", it is revealed that she was kidnapped by a man named Tivon Askari, who was a traitor in the task force, in order to access files from her mission in the Middle East. She was held hostage alongside Cruz and was tortured into giving up the code. She discovered that Askari was not working alone when he mentioned her miscarriage, revealing the true enemy to be Michael Hastings, a man she worked with on the task force. He threatened to rape JJ in order to get Cruz to give up his access code. She is rescued by Hotch and Prentiss, and she proceeds to chase after Hastings. Prentiss accompanies her and they both take on Hastings, resulting in Hastings falling off a roof to his death. JJ is left traumatized by the situation and promises to stop the lies and give only the truth.
"	The document does not specify the episode in which JJ finds out she is pregnant. However, it discusses a miscarriage and intense experiences involving JJ, but does not mention her finding out about a pregnancy.
the creation of human beings in the kumulipo happens during which wā or period of creation	"Archeological evidence suggests that the first civilizations arose in Sumer, in southern Mesopotamia (now Iraq) and Egypt, both dating from around 3000 BCE. By 1000 BCE, civilizations were also established in India, China, Mexico, Peru and in parts of Europe. Sumer illustrates issues central to the sustainability of human civilization. Sumerian cities practised intensive, year-round agriculture from  BCE. The surplus of storable food created by this economy allowed the population to settle in one place instead of migrating in search of wild foods and grazing land. It also allowed for a much greater population density. The development of agriculture in Mesopotamia required many labourers to build and maintain its irrigation system. This, in turn, led to political hierarchy, bureaucracy, and religious sanction, along with standing armies to protect the emergent civilization. Intensified agriculture allowed for population increase, but also led to deforestation in upstream areas with resultant flooding and over-irrigation, which raised soil salinity. While there was a shift from the cultivation of wheat to the more salt-tolerant barley, yields still diminished. Eventually, decreasing agricultural production and other factors led to the decline of the civilization. From 2100 BC to 1700 BC, it is estimated that the population was reduced by nearly sixty percent. Civilizations similarly thought to have eventually fallen because of poor management of resources include the Mayans, Anasazi and Easter Islanders, among many others. In contrast, stable communities of shifting cultivators and horticulturists existed in New Guinea and South America, and large agrarian communities in China, India and elsewhere have farmed in the same localities for centuries. Some Polynesian cultures have maintained stable communities for between 1,000 and 3,000 years on small islands with minimal resources using rahui and kaitiakitanga to control human pressure on the environment. In Sri Lanka nature reserves established during the reign of king Devanampiyatissa and dating back to 307 BC were devoted to sustainability and harmonious living with nature.
"	The provided document does not contain information about the creation of human beings in the Kumulipo or details regarding the specific wā or period of creation according to the Kumulipo. The document focuses on the development of civilizations in various parts of the world, such as Sumer, Egypt, India, China, Mexico, Peru, and parts of Europe, and does not discuss the Polynesian creation chant, the Kumulipo.
who owns the dower house in the archers	"Other than a small park featuring the landscaped fish pond and a stone bridge (1833, Category B listed) which once formed the driveway to the mansion, and the driveway entrance gateways which are sited to the north-east, on the edge of Rutherglen, the accompanying stables block (built 1794, designed by David Hamilton, also Category B listed) is the main surviving legacy of the grand estate.
"	"The provided document does not contain information regarding the ownership of the Dower House in ""The Archers."""
where is the oldest civilization known to man	"A cradle of civilization is a location where civilization is understood to have emerged. Current thinking is that there was no single ""cradle"", but several civilizations that developed independently, with the Fertile Crescent (Ancient Egypt, Mesopotamia), Ancient India, and Ancient China understood to be the earliest. The extent to which there was significant influence between the early civilizations of the Near East and those of East Asia (Far East) is disputed. Scholars accept that the civilizations of Mesoamerica, mainly in modern Mexico, and Norte Chico, in the north-central coastal region of Peru, emerged independently from those in Eurasia.
"	The oldest civilizations known to man are believed to have emerged independently in several locations, with the Fertile Crescent (Ancient Egypt and Mesopotamia), Ancient India, and Ancient China being among the earliest.
who sings i want to be a rockstar	"""Rockstar"" is the fifth U.S. single by the Canadian rock band Nickelback from their fifth album, ""All the Right Reasons"" (2005). It was initially only released in the United States and Canada, and has since been re-released worldwide. The lyrics feature the pretentious, materialistic desires of a wannabe rockstar, who craves money, cars and women. Spoken-word vocals between each verse are provided by Billy Gibbons of ZZ Top.
"	"The song ""Rockstar"" is sung by the Canadian rock band Nickelback."
how many episodes of touching evil are there	"Although the show received negative reviews throughout its run, it always earned reasonably good ratings, helping the show reach 100 episodes (typically the minimum needed for syndication) over seven seasons.
"	"There are 100 episodes of ""Touching Evil."""
when does the miz and maryse show start	"In late-2011, she announced plans for a clothing and jewelry line called House of Maryse, and later began working as a realtor. In November 2016, she joined the cast of the reality show ""Total Divas"", and appeared in the show's sixth and seventh seasons, which initially aired on the E! Network. On January 8, 2018, WWE announced a spin-off show titled ""Miz & Mrs."", which stars Ouellet in a lead role. The show aired on the USA Network on July 24, 2018, and has been renewed for a second season. She also serves as executive producer, along with her husband The Miz.
"	"The show ""Miz & Mrs."" started airing on July 24, 2018."
who plays dusty in the movie pure country	"Pure Country is a 1992 American dramatic musical western film directed by Christopher Cain and starring George Strait in his acting debut, with Lesley Ann Warren, Isabel Glasser and Kyle Chandler. The film was considered a box office bomb, but it grossed over $15 million against a $10 million budget, and the soundtrack was a critical success and, to date, is Strait's best selling album. It was followed by two direct-to-video sequels, """" (2010) and """" (2017).
"	George Strait plays Dusty in the movie Pure Country.
when was the first book made into a movie	"The rights for the first four novels in the series were sold to Warner Bros. for £1,000,000 by J.K. Rowling. After the release of the fourth book in July 2000, the first film, ""Harry Potter and the Philosopher's Stone"", was released on 16 November 2001. In its opening weekend, the film grossed $90 million in the United States alone, which set a record opening worldwide. The succeeding three motion picture adaptations followed suit in financial success, while garnering positive reviews from fans and critics. The fifth film, ""Harry Potter and the Order of the Phoenix"", was released by Warner Bros. on 11 July 2007 in English-speaking countries, except for the UK and Ireland, which released the movie on 12 July. The sixth, ""Harry Potter and the Half-Blood Prince"", was released on 15 July 2009 to critical acclaim and finished its theatrical run ranked as the number two grossing film of 2009 on the worldwide charts.
"	"The document does not specify the date of the first book ever made into a movie, it only provides information about the ""Harry Potter"" series film adaptations."
where did the term liberal arts come from	"Rooted in the basic curriculum – the or ""education in a circle"" – of late Classical and Hellenistic Greece, the ""liberal arts"" or ""liberal pursuits"" (Latin ) were already so called in formal education during the Roman Empire. The first recorded use of the term ""liberal arts"" () occurs in by Marcus Tullius Cicero, but it is unclear if he created the term. Seneca the Younger discusses liberal arts in education from a critical Stoic point of view in ""Moral Epistles"". The exact classification of the liberal arts varied however in Roman times, and it was only after Martianus Capella in the 5th century AD influentially brought the seven liberal arts as bridesmaids to the ""Marriage of Mercury and Philology"", that they took on canonical form.
"	"The term ""liberal arts"" originated from the Latin phrase ""artes liberales,"" which refers to the education suited for a free person. The concept is rooted in the curriculum of late Classical and Hellenistic Greece and was formally used during the Roman Empire. The first recorded use of the term was by Marcus Tullius Cicero."
which body system differentiates a male from a female	"BULLET::::- Reproductive system: the sex organs, such as ovaries, fallopian tubes, uterus, vulva, vagina, testes, vas deferens, seminal vesicles, prostate and penis.
"	The reproductive system differentiates a male from a female.
when was the suite life of zack and cody made	"The Suite Life of Zack & Cody is an American teen sitcom created by Danny Kallis and Jim Geoghan. The series aired on Disney Channel from March 18, 2005, to September 1, 2008 with 4 million viewers, making it the most successful premiere for Disney Channel. The series was nominated for an Emmy Award three times and was nominated for a Nickelodeon Kids' Choice Award three times. 
"	The Suite Life of Zack & Cody was made on March 18, 2005.
who invented the printing press and what year	"Johannes Gutenberg, a goldsmith by profession, developed, circa 1439, a printing system by adapting existing technologies to printing purposes, as well as making inventions of his own. Printing in East Asia had been prevalent since the Tang dynasty, and in Europe, woodblock printing based on existing screw presses was common by the 14th century. Gutenberg's most important innovation was the development of hand-molded metal printing matrices, thus producing a movable type–based printing press system. His newly devised hand mould made possible the precise and rapid creation of metal movable type in large quantities. Movable type had been hitherto unknown in Europe. In Europe, the two inventions, the hand mould and the printing press, together drastically reduced the cost of printing books and other documents, particularly in short print runs.
"	Johannes Gutenberg invented the printing press around the year 1439.
who is the actor that plays sneaky pete	"Sneaky Pete is an American crime drama series created by David Shore and Bryan Cranston. The series follows Marius Josipović (Giovanni Ribisi), a released convict who adopts the identity of his cell mate, Pete Murphy, in order to avoid his past life. The series also stars Marin Ireland, Shane McRae, Libe Barer, Michael Drayer, Peter Gerety, and Margo Martindale. The pilot debuted on August 7, 2015, and was followed by a full series order that September. Shore left the project in early 2016 and was replaced by Graham Yost, who served as executive producer and showrunner for the remaining nine episodes. The first season premiered in its entirety on January 13, 2017, exclusively on Prime Video. On January 19, 2017, Amazon announced that ""Sneaky Pete"" had been renewed for a second season, which was released on March 9, 2018. On July 28, 2018, Amazon announced that the series had been renewed for a third season, which was released on May 10, 2019.
"	The actor that plays Sneaky Pete, namely Marius Josipović who adopts the identity of Pete Murphy, is Giovanni Ribisi.
why does kerosene oil rise up in the wick of lantern	"A flat-wick lamp is a simple type of kerosene lamp, which burns kerosene drawn up through a wick by capillary action. If this type of lamp is broken, it can easily start a fire. A flat-wick lamp has a fuel tank (fount), with the lamp burner attached. Attached to the fuel tank, four prongs hold the glass chimney, which acts to prevent the flame from being blown out and enhances a thermally induced draft. The glass chimney needs a ""throat"", or slight constriction, to create the proper draft for complete combustion of the fuel; the draft carries more air (oxygen) past the flame, helping to produce a smokeless light, which is brighter than an open flame would produce.
"	Kerosene oil rises up in the wick of a lantern due to capillary action. This is the process where liquid ascends in a narrow tube or in a porous material such as a lamp wick, against gravity.
when did they replace lead with graphite in pencils	"As a technique for drawing, the closest predecessor to the pencil was silverpoint until in 1565 (some sources say as early as 1500), a large deposit of graphite was discovered on the approach to Grey Knotts from the hamlet of Seathwaite in Borrowdale parish, Cumbria, England. This particular deposit of graphite was extremely pure and solid, and it could easily be sawn into sticks. It remains the only large-scale deposit of graphite ever found in this solid form. Chemistry was in its infancy and the substance was thought to be a form of lead. Consequently, it was called ""plumbago"" (Latin for ""lead ore""). Because the pencil core is still referred to as ""lead"", or a ""lead"", many people have the misconception that the graphite in the pencil is lead, and the black core of pencils is still referred to as ""lead"", even though it never contained the element lead. The words for pencil in German (""bleistift""), Irish (""peann luaidhe""), Arabic (قلم رصاص ""qalam raṣāṣ""), and some other languages literally mean ""lead pen"".
"	"Graphite began to replace what was believed to be lead in pencils after its discovery in 1565 near the hamlet of Seathwaite in Borrowdale parish, Cumbria, England. This marked the pivotal shift to using graphite for pencils, although the exact content was mistakenly thought to be a form of lead and was called ""plumbago."""
when did the study of media effects begin	"The social impact of mass communication has been studied at The New School University in New York since its founding in 1919. The first college course to investigate the motion picture was offered here in 1926. Marshall McLuhan's colleague, John Culkin, brought his Center for Understanding Media to The New School in 1975 and The New School began offering the Master of Arts degree in Media Studies, one of the first graduate programs of its kind. Today, among other programs, MA in Media Studies is still being offered by School of Media Studies, The New School, which will celebrate 40th anniversary of Media Studies at The New School during the academic year 2015-2016
"	The study of media effects began in 1926 when the first college course to investigate the motion picture was offered at The New School University in New York.
trick taking card game name derived from spanish for man	"Skat (card game)
"	"The document provided does not contain information about a trick-taking card game whose name is derived from Spanish for ""man."" The document is about Skat, which is a different card game with German origins."
who sang never gonna let you go	"""Never Gonna Let You Go"" is a popular song from 1983 credited to Brazilian musician and bandleader Sérgio Mendes and sung by Joe Pizzulo and Leeza Miller. Songwriters Cynthia Weil (lyrics) and Barry Mann (music) composed the song, which appears on Mendes' 1983 self-titled album.
"	"Joe Pizzulo and Leeza Miller sang ""Never Gonna Let You Go"" by Sérgio Mendes."
when was christmas first celebrated as a holiday	"The nativity stories recounted in Matthew and Luke prompted early Christian writers to suggest various dates for the anniversary. Although no date is indicated in the gospels, early Christians connected Jesus to the Sun through the use of such phrases as ""Sun of righteousness."" The Romans marked the winter solstice on December 25. The first recorded Christmas celebration was in Rome on December 25, 336. Christmas played a role in the Arian controversy of the fourth century. After this controversy was played out, the prominence of the holiday declined. The feast regained prominence after 800, when Charlemagne was crowned emperor on Christmas Day. Associating it with drunkenness and other misbehavior, the Puritans banned Christmas during the Reformation. It was restored as a legal holiday in 1660, but remained disreputable. In the early 19th century, Christmas was reconceived by Washington Irving, Charles Dickens, and other authors as a holiday emphasizing family, children, kind-heartedness, gift-giving, and Santa Claus.
"	The first recorded celebration of Christmas as a holiday was in Rome on December 25, 336.
when did skiing halfpipe become an olympic event	"Half-pipe skiing is the sport of riding snow skis on a half-pipe. Competitors perform a series of tricks while going down the pipe. The current world record for highest jump in a half-pipe is held by Joffrey Pollet-Villard, with . The sport is considered to be dangerous compared to other sports, and helmets are required to be worn during competitions. Half-pipe skiing has been part of the Winter X Games since 2002, and made its Olympic debut at the 2014 Winter Olympics in Sochi, Russia. David Wise of the United States of America became the first Olympic champion in this discipline with a total of 92.00 points.
"	Skiing halfpipe became an Olympic event at the 2014 Winter Olympics in Sochi, Russia.
in which city are the wimbledon game held	"The Championships, Wimbledon, commonly known simply as Wimbledon, or The Championships, is the oldest tennis tournament in the world, and is regarded by many as the most prestigious. It has been held at the All England Club in Wimbledon, London, since 1877 and is played on outdoor grass courts, and since 2009 with a retractable roof over Centre Court.
"	The Wimbledon games are held in London.
who did the whistling in the muppet movie	"Later in the film, Walter starts to question whether he is man, which he was believed to be his entire life, or actually a Muppet, which was why he always felt a strong connection towards them. This emotion eventually leads him to sing the Academy Award-winning song, ""Man or Muppet"", where the human version of Walter is portrayed by actor Jim Parsons. The scene is pivotal to the character's arc as it resolves Walter's internal issues with himself. The character's solo act of whistling in the telethon's finale was performed by musician Andrew Bird. At the conclusion of the film, Walter deduces that he is a Muppet, adopts whistling as his sole talent and joins the group as their newest member.
"	"The whistling in ""The Muppet Movie"" was performed by musician Andrew Bird."
who sings the song it ain't me	"""It Ain't Me"" is a song by Norwegian DJ Kygo and American singer Selena Gomez. It was released by Interscope Records, Sony and Ultra on 16 February 2017 as the lead single from Kygo's first EP, ""Stargazing"". The song was written by Kygo, Andrew Watt, Brian Lee, Ali Tamposi and Gomez. It was produced by Kygo, Watt, Ben Rice and Louis Bell. A dance-pop, electropop and tropical house song, ""It Ain't Me"" comprises an acoustic guitar line, and a build-drop arrangement in its chorus featuring pulsing piano notes, bass, synthesizers, finger-snap claps and pan flute melodies. Gomez sings the track in a husky tone, while in the chorus her vocals are reduced to recurring syllables. The lyrics are nostalgic and narrate a past relationship ruined by alcoholism.
"	"The song ""It Ain't Me"" is sung by Norwegian DJ Kygo and American singer Selena Gomez."
who sings it's my party and i cry if i want to	"It's My Party (Lesley Gore song)
"	"Lesley Gore sings ""It's My Party."""
where is natural gas found in the us	"The leading gas-producing area in the United States in 2013 was Texas (7,545 Billion cubic feet (BCF), followed by Pennsylvania (3,259 BCF), and Louisiana (2,407 BCF).
"	In 2013, the leading gas-producing areas in the United States were Texas, Pennsylvania, and Louisiana.
when is the 5th round fa cup played	"The draw for the quarter-finals took place on 17 February 2018 at 20:00 GMT and was broadcast live on BT Sport, the BBC Sport website and app, and BBC Radio 5 Live. This round included one team from Level 3 still in the competition, Wigan Athletic, who were the lowest-ranked team in this round.
"	The provided document does not specify the dates for the 5th round of the FA Cup. It only mentions details about the draw for the quarter-finals. Therefore, based on this document, I cannot provide the specific dates for when the 5th round of the FA Cup is played.
when did the us stop trading with japan	"A series of events led to the attack on Pearl Harbor. War between Japan and the United States had been a possibility that each nation's military forces planned for in the 1920s, though real tension did not begin until the 1931 invasion of Manchuria by Japan. Over the next decade, Japan expanded slowly into China, leading to the Second Sino-Japanese war in 1937. In 1940 Japan invaded French Indochina in an effort to embargo all imports into China, including war supplies purchased from the U.S. This move prompted the United States to embargo all oil exports, leading the Imperial Japanese Navy (IJN) to estimate it had less than two years of bunker oil remaining and to support the existing plans to seize oil resources in the Dutch East Indies. Planning had been underway for some time on an attack on the ""Southern Resource Area"" to add it to the Greater East Asia Co-Prosperity Sphere Japan envisioned in the Pacific.
"	The United States stopped trading with Japan in 1940, when the U.S. imposed an embargo on all oil exports to Japan after Japan invaded French Indochina.
where does the bob and tom show broadcast from	"The Bob & Tom Show is a syndicated US radio program established by Bob Kevoian and Tom Griswold at radio station WFBQ in Indianapolis, Indiana, March 7, 1983, and syndicated nationally since January 6, 1995. Originally syndicated by Premiere Networks, the show moved to Cumulus Media Networks (now Westwood One) at the beginning of 2014.
"	The Bob & Tom Show broadcasts from Indianapolis, Indiana.
where did the beer hall putsch take place	"The Beer Hall Putsch, also known as the Munich Putsch, and, in German, as the Hitlerputsch, Hitler-Ludendorff-Putsch, Bürgerbräu-Putsch or Marsch auf die Feldherrnhalle (""March on the Field Marshals's Hall""), was a failed coup d'état by the Nazi Party (NSDAP) leader Adolf Hitler—along with ""Generalquartiermeister"" Erich Ludendorff and other ""Kampfbund"" leaders—to seize power in Munich, Bavaria, which took place from 8 November to 9 November 1923. Approximately two thousand Nazis were marching to the Feldherrnhalle, in the city center, when they were confronted by a police cordon, which resulted in the deaths of 16 Nazis and four police officers. Hitler, who was wounded during the clash, escaped immediate arrest and was spirited off to safety in the countryside. After two days, he was arrested and charged with treason.
"	The Beer Hall Putsch took place in Munich, Bavaria.
who signed the declaration of independence for maryland	"The United States Declaration of Independence is the statement adopted by the Second Continental Congress meeting at the Pennsylvania State House (now known as Independence Hall) in Philadelphia, Pennsylvania, on July 4, 1776. The Declaration announced that the Thirteen Colonies at war with the Kingdom of Great Britain would regard themselves as thirteen independent sovereign states, no longer under British rule. With the Declaration, these new states took a collective first step toward forming the United States of America. The declaration was signed by representatives from New Hampshire, Massachusetts Bay, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Maryland, Delaware, Virginia, North Carolina, South Carolina, and Georgia.
"	The document does not specify the names of the individuals who signed the Declaration of Independence for Maryland. It only mentions that representatives from Maryland, among other colonies, signed the Declaration.
what category was hurricane charley when it hit florida	"Hurricane Charley was the first of four individual hurricanes to impact or strike Florida during 2004, along with Frances, Ivan and Jeanne, as well as one of the strongest hurricanes ever to strike the United States. It was the third named storm, the second hurricane, and the second major hurricane of the 2004 Atlantic hurricane season. Charley lasted from August 9 to 15, and at its peak intensity it attained winds, making it a strong Category 4 hurricane on the Saffir-Simpson Hurricane Scale. It made landfall in Southwest Florida at maximum strength, making it the strongest hurricane to hit the United States since Hurricane Andrew struck Florida in 1992 and the strongest hurricane to hit southwest Florida since Hurricane Donna in 1960.
"	Hurricane Charley was a Category 4 hurricane when it hit Florida.
to transplant a nucleus from one cell to another cell a scientist would use	"Cell nucleus
"	A scientist would use micromanipulation techniques to transplant a nucleus from one cell to another cell.
where does trick or treat for unicef money go	"In 1953, the United States Committee for UNICEF, later renamed the U.S. Fund for UNICEF, started actively promoting the program. By the 1960s, the concept had expanded throughout the United States, with small orange collection boxes distributed to millions of trick-or-treaters. When UNICEF won the Nobel Peace Prize in 1965, U.S. President Lyndon B. Johnson said in his congratulatory letter: ""Your UNICEF Trick or Treat Day has helped turn a holiday too often marred by youthful vandalism into a program of basic training in world citizenship."" In 1967, Johnson declared Halloween, October 31, to be ""UNICEF Day"" in the United States; by 1969, 3.5 million American children were trick-or-treating for donations. Children (and adults) in the U.S. have collected more than $175 million for Trick-or-Treat for UNICEF. Donations to Trick-or-Treat for UNICEF support UNICEF's global programing, but in 2005, half of the proceeds were targeted to a domestic cause, aiding victims of Hurricane Katrina. In 2008, the U.S. Fund for UNICEF introduced mobile phone text message donations as well as a MySpace and Facebook page. In 2014, the U.S. Fund for UNICEF partnered with Crowdrise to expand the campaign's online presence, allowing participants to create personal fundraising web pages in addition to traditional door-to-door trick-or-treating.
"	The money collected through Trick-or-Treat for UNICEF supports UNICEF's global programming. However, there have been exceptions, such as in 2005 when half of the proceeds were directed to aid victims of Hurricane Katrina in the United States.
chandra and bhaga river meets at the place	"The Chandrabhaga or Chenab (Vedic name Askni), the largest river (in terms of volume of water) is formed after the meeting of two streams namely, Chandra and Bhaga at Tandi, in Lahaul. It flows and covers an area of . in Himachal, before entering Kashmir. The Chandra passes through the barren tribal land.
"	Chandra and Bhaga rivers meet at Tandi, in Lahaul.
what kind of dog is nana in snow dogs	"Ted travels to Tolketna to claim his inheritance from Lucy: seven Siberian Huskies named Diesel, Mack, Sniff, Yodel, Scooper, Duchess and Demon, and a Border Collie named Nana. In Tolketna, he discovers his roots. Totally out of his element, Ted is confounded by blizzards, thin ice, foxes, skunks, grizzly bears, an intimidating, crusty old mountain man named James ""Thunder Jack"" Johnson, and the aggressive, defiant lead dog, Demon. All of this happens with the buzzing excitement of the Arctic Challenge Sled Dog Race, which is only two weeks away. 
"	"Nana in ""Snow Dogs"" is a Border Collie."
where is dakar located on the world map	"Dakar (; ; ) is the capital and largest city of Senegal. The city of Dakar proper has a population of 1,030,594, whereas the population of the Dakar metropolitan area is estimated at 2.45 million.
"	Dakar is located on the northwest coast of Senegal in West Africa.
when was the last time the dodgers played yankees in the world series	"In the American League, the New York Yankees have played in 40 World Series and won 27, the Philadelphia/Kansas City/Oakland Athletics have played in 14 and won 9, and the Boston Red Sox have played in 13 and won 9, including the first World Series. In the National League, the St. Louis Cardinals have appeared in 19 and won 11, the New York/San Francisco Giants have played in 19 and won 8, the Brooklyn/Los Angeles Dodgers have appeared in 20 and won 6, and the Cincinnati Reds have appeared in 9 and won 5.
"	The document does not provide information on the last time the Dodgers played the Yankees in the World Series.
when's the last time army won the army navy game	"For much of the first half of the 20th century, both Army and Navy were often national powers, and the game occasionally had national championship implications. However, since 1963, only the 1996, 2010, 2016 and 2017 games have seen both teams enter with winning records. Nonetheless, the game is considered a college football institution. It has aired nationally on radio since 1930, and has been nationally televised every year since 1945.
"	The provided document does not contain specific information about the last time Army won the Army-Navy game.
who won the icc under 19 world cup 2018	"The 2019 ICC Cricket World Cup was the 12th Cricket World Cup, a quadrennial, One Day International cricket tournament contested by men's national teams and organised by the International Cricket Council (ICC). It was hosted by England and Wales, making it the fifth time England has hosted the World Cup, beginning on 30 May and ending with the final on 14 July. The final was played at Lord's in London, where England beat New Zealand on boundary count after both the match and the subsequent Super Over finished as ties.
"	The document provided does not contain information about the winner of the ICC Under 19 World Cup 2018. It details the 2019 ICC Cricket World Cup, which is a different event.
who is the voice of the other mother in coraline	"Coraline is a 2009 American 3D stop-motion animated dark fantasy horror film directed by Henry Selick and based on Neil Gaiman's 2002 novel of the same name. Produced by Laika as its first feature film, ""Coraline"" stars the voices of Dakota Fanning, Teri Hatcher, Robert Bailey Jr., Jennifer Saunders, Dawn French, Keith David, Ian McShane, and John Hodgman. The film depicts an adventurous girl named Coraline finding an idealized parallel world behind a secret door in her new home, unaware that the alternative world contains a dark and sinister secret. 
"	"The voice of the Other Mother in ""Coraline"" is provided by Teri Hatcher."
who sings the theme song for the proud family	"The Proud Family is a soundtrack album for the show of the same name. A combination of both original tunes by the characters in the show, popular hits by popular music artists such as Alicia Keys, Jhené Aiko, India Arie, and Solange Knowles & Destiny's Child (who perform the theme song), and classic soul music from artists such as Aretha Franklin and The O'Jays.
"	Solange Knowles & Destiny's Child perform the theme song for The Proud Family.
when does the new season of are you the one come on	"On March 22, 2017, spin-off ""Are You The One: Second Chances"" premiered. 10 perfect matches from previous seasons returned to compete in tasks designed to test the strength of their bonds. Each week, teams could add to their potential winnings, but individual contestants had the opportunity to take their team's winnings from their partner and remove their team from the game.
"	"The provided document does not contain information about the premiere date of the new season of ""Are You The One."" It only discusses details regarding the spin-off ""Are You The One: Second Chances"" which premiered on March 22, 2017."
what is the job of the whip in congress	"A whip is an official of a political party whose task is to ensure party discipline in a legislature. This usually means ensuring that members of the party vote according to the party platform, rather than according to their own individual ideology or the will of their constituents. Whips are the party's ""enforcers"". They ensure their fellow legislators attend voting sessions and vote according to official party policy. 
"	"The job of the whip in Congress is to ensure party discipline in the legislature. This involves making sure that members of the party vote in line with the party platform, attend voting sessions, and adhere to official party policy. Whips act as ""enforcers"" for the party's legislative agenda."
who is known as the father of indian constitution	"Bhimrao Ramji Ambedkar (14 April 1891 – 6 December 1956), popularly known as Dr. Babasaheb Ambedkar, was an Indian jurist, economist, politician and social reformer who inspired the Dalit Buddhist movement and campaigned against social discrimination towards the untouchables (""Dalits""), while also supporting the rights of women and labour. He was independent India's first law and justice minister, the principal architect of the Constitution of India, and a founding father of the Republic of India. In India and elsewhere, he was often called ""Babasaheb"", meaning ""respected father"" in Marathi and Hindi.
"	Bhimrao Ramji Ambedkar, popularly known as Dr. Babasaheb Ambedkar, is known as the father of the Indian Constitution.
what type of writing did ancient egypt use	"Egyptian hieroglyphs
"	Ancient Egypt used a form of writing known as Egyptian hieroglyphs.
when does the new gotham season come out	"The season began airing on October 10, 2017, on The CW in the United States, and on CTV in Canada. The season concluded on May 22, 2018. Sky One acquired the rights to air the season in the UK & Ireland, airing it alongside the other Arrowverse shows. The season premiered October 17.
"	The season premiered on October 10, 2017.
what is billy last name in where the red fern grows	"Billy's dogs are delivered to the freight depot in Tahlequah. Since his family lacks transportation, he finds his own way there, walking through the hills. He retrieves the puppies, a male and a female, and uses the extra $10 to buy gifts for his family. Leaving town, he defends his puppies from another kid, and is saved by the marshal.
"	"The document does not provide Billy's last name from ""Where the Red Fern Grows."""
