Query	Document	Answer
trick taking card game name derived from spanish for man	"['Waters is a surname, derived from ""Wat"", or ""Wa\'ter"", an old pronunciation of Gaultier or Walter, and similarly derived from the surname Watson (""Wat\'s son""). The name is common from an early date in Wales and Yorkshire.\n']"	"The provided document does not contain any information about a trick-taking card game or any game name derived from the Spanish word for ""man."" Therefore, based on the document alone, I cannot provide the name of the game you're asking about."
who sang never gonna let you go	"['Gunn had begun work on the film within a month, and said it would include at least one new Guardian from the comics. In October, Gunn confirmed that all five original Guardians would return for the sequel, along with other supporting characters, and the release date was moved up to May 5, 2017. In the following months, Michael Rooker said he would return as Yondu, and was looking forward to exploring new areas of the character. Chris Pratt, who played Peter Quill/Star-Lord in the first film, confirmed the sequel would be one of his next projects. Bradley Cooper expressed interest and excitement when asked if he would return as Rocket. Vin Diesel also confirmed he would return as Groot. In March 2015, Gunn revealed that filming would take place in Atlanta, Georgia with ""major crew changes"" from the first film, and that his brother, Sean Gunn, would return as Kraglin alongside Karen Gillan as Nebula. He explained his relationship with Marvel, saying the company ""let me go and do my thing, and I truly listen to their notes and ideas. I\'ve never been told to put in any character or plot element at all... When they trust you they give you a wide berth... we just fit.""\n']"	"The document provided does not include any information regarding who sang ""Never Gonna Let You Go."""
when was christmas first celebrated as a holiday	['The Day of the Dead () is a Mexican holiday celebrated throughout Mexico, in particular the Central and South regions, and by people of Mexican heritage elsewhere. The multi-day holiday involves family and friends gathering to pray for and remember friends and family members who have died, and helping support their spiritual journey. In Mexican culture, death is viewed as a natural part of the human cycle. Mexicans view it not as a day of sadness but as a day of celebration because their loved ones awake and celebrate with them. In 2008, the tradition was inscribed in the Representative List of the Intangible Cultural Heritage of Humanity by UNESCO.\n']	The provided document does not contain information about when Christmas was first celebrated as a holiday. It primarily discusses the Day of the Russian communities that celebrates their cultural heritage, specifically focusing on the Day of the Dead in Mexico.
when did skiing halfpipe become an olympic event	"['The 1924 Winter Olympics, officially known as the I Olympic Winter Games, and known at the time as ""Semaine Internationale des Sports d\'Hiver"" (""International Winter Sports Week""), was a winter multi-sport event held in Chamonix, France, from 25 January to 5 February 1924. Norway topped the table, collecting seventeen medals in total, including four gold, three of which were won by Thorleif Haug in the Nordic combined and cross-country skiing events. Norway also achieved two podium sweeps, winning all three medals in both the 50 km cross-country skiing and the Nordic combined. This remained a record at the Winter Olympics until 2014.\n']"	The provided document does not contain information about when skiing halfpipe became an Olympic event.
in which city are the wimbledon game held	['Super Bowl LII was an American football game played to determine the champion of the National Football League (NFL) for the 2017 season. The National Football Conference (NFC) champion Philadelphia Eagles defeated the American Football Conference (AFC) and defending Super Bowl LI champion New England Patriots, 41–33, to win their first Super Bowl and their first NFL title since 1960. The game was played on February 4, 2018, at U.S. Bank Stadium in Minneapolis, Minnesota. This was the second time that a Super Bowl was played in Minneapolis, the northernmost city to ever host the event, after Super Bowl XXVI at the Metrodome during the 1991 season, and the sixth Super Bowl held in a cold-weather city.\n']	The provided document does not contain information about the city where the Wimbledon games are held.
who did the whistling in the muppet movie	"['Ignatiy Vishnevetsky, who co-hosts the film review series """", said that ""even though the movie looks hilarious from the trailer, it is only hilarious if you enjoy seeing Kevin James fall down a lot"". He gave the film a ""thumbs down,"" as did Christy Lemire, the other co-host of the series. \n']"	The provided document does not contain information about who did the whistling in the Muppet movie.
who sings the song it ain't me	"['On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group\'s activity. He says ""I\'m sorry I couldn\'t tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn\'t this that time for me too? I hope that you do not worry or be upset"". \n']"	"The provided document does not contain information about who sings the song ""It Ain't Me."" Please provide a document containing relevant information to that query or ask about another topic related to the existing document."
who sings it's my party and i cry if i want to	"['Filming began on March 3, 2013 in New York City. Producers invited author Block to the set to watch filming. On the casting of Neeson, Block said, ""Readers often ask who\'d be my ideal Matt Scudder, and I usually change the subject. But now it\'s safe to tell you that, ever since I saw him in ""Michael Collins"", Neeson has been up at the top of my personal Scudder wish list. I couldn\'t be happier about either the star or the writer/director, both of them genuine artists and brilliant professionals. My book\'s in good hands.""\n']"	"The provided document does not include information about who sings ""It's My Party and I Cry If I Want To."""
where is natural gas found in the us	['A HCNG dispenser is in general combined with a CNG dispenser for natural gas vehicles as both use the same feed stream from the compressed natural gas grid, in addition the hydrogen production method differs per station, some stations use on-site generation where other stations use on-site delivery of hydrogen to feed the HCNG dispensers. The dispensed blend is 30% H by volume with CNG at 250 bar non-communication fill as HCNG\n']	The provided document does not contain information regarding the locations where natural gas is found in the US.
when is the 5th round fa cup played	['Great Britain, Switzerland, and the United States each finished round robin play with a 5-4 record, resulting in a three-way tie for third place in the preliminary round standings. Under Olympic tiebreaker rules then in effect, the United States was awarded the third seed in the medal round (by virtue of having defeated both Great Britain and Switzerland during the preliminary round), and Great Britain and Switzerland played a one-game tiebreaker (in which Switzerland prevailed 9-5 and was awarded the fourth seed).\n']	The provided document does not contain information about when the 5th round of the FA Cup is played. Please provide a relevant document or query for further assistance.
when did the us stop trading with japan	"['Beginning in 1776, it jointly funded Roderigue Hortalez and Company, a trading company that provided critical military supplies. Spain also provided financing for the final Siege of Yorktown in 1781 with a collection of gold and silver in Havana, Cuba. Spain was allied with France through the Bourbon Family Compact and also viewed the Revolution as an opportunity to weaken its enemy Great Britain, which had caused Spain substantial losses during the Seven Years\' War. As the newly appointed Prime Minister, José Moñino y Redondo, Count of Floridablanca, wrote in March 1777, ""the fate of the colonies interests us very much, and we shall do for them everything that circumstances permit"".\n']"	The provided document does not contain information regarding when the US stopped trading with Japan.
where does the bob and tom show broadcast from	"[""The IOC's wanted television coverage to reach as broad a worldwide audience as possible, and London 2012 was covered by several national and regional broadcasters. In the UK, the BBC carried the Olympics and Channel 4 the Paralympics. The BBC aimed to broadcast all 5,000 hours of the Games. BBC Parliament's Freeview channel was suspended, BBC Three's on-air time was extended so that it could show Olympic events in the daytime, and 24 additional BBC Olympics channels were available via cable, satellite and the internet in the UK.\n""]"	The provided document does not contain information regarding the broadcast location of The Bob and Tom Show.
where did the beer hall putsch take place	['In photosynthesis, the light-dependent reactions take place on the thylakoid membranes. The inside of the thylakoid membrane is called the lumen, and outside the thylakoid membrane is the stroma, where the light-independent reactions take place. The thylakoid membrane contains some integral membrane protein complexes that catalyze the light reactions. There are four major protein complexes in the thylakoid membrane: Photosystem II (PSII), Cytochrome b6f complex, Photosystem I (PSI), and ATP synthase. These four complexes work together to ultimately create the products ATP and NADPH.\n']	The provided document does not contain information related to the location of the Beer Hall Putsch. It discusses photosynthesis and the components involved in the light-dependent reactions in thylakoid membranes. Therefore, based on this document, I cannot provide an answer regarding the location of the Beer Hall Putsch.
who signed the declaration of independence for maryland	['At the time it was written, the rights contained in the declaration were only awarded to men. Furthermore, the declaration was a statement of vision rather than reality. The declaration was not deeply rooted in either the practice of the West or even France at the time. The declaration emerged in the late 18th century out of war and revolution. It encountered opposition as democracy and individual rights were frequently regarded as synonymous with anarchy and subversion. The declaration embodies ideals and aspirations towards which France pledged to struggle in the future.\n']	The provided document does not contain information about who signed the Declaration of Independence for Maryland.
what category was hurricane charley when it hit florida	['Hurricane Charley was the first of four individual hurricanes to impact or strike Florida during 2004, along with Frances, Ivan and Jeanne, as well as one of the strongest hurricanes ever to strike the United States. It was the third named storm, the second hurricane, and the second major hurricane of the 2004 Atlantic hurricane season. Charley lasted from August 9 to 15, and at its peak intensity it attained winds, making it a strong Category\xa04 hurricane on the Saffir-Simpson Hurricane Scale. It made landfall in Southwest Florida at maximum strength, making it the strongest hurricane to hit the United States since Hurricane Andrew struck Florida in 1992 and the strongest hurricane to hit southwest Florida since Hurricane Donna in 1960.\n']	Hurricane Charley was a Category 4 hurricane when it hit Florida.
to transplant a nucleus from one cell to another cell a scientist would use	"['In genetics and developmental biology, somatic cell nuclear transfer (SCNT) is a laboratory strategy for creating a viable embryo from a body cell and an egg cell. The technique consists of taking an enucleated oocyte (egg cell) and implanting a donor nucleus from a somatic (body) cell. It is used in both therapeutic and reproductive cloning. Dolly the Sheep became famous for being the first successful case of the reproductive cloning of a mammal. In January 2018, a team of scientists in Shanghai announced the successful cloning of two female crab-eating macaques (named Zhong Zhong and Hua Hua) from fetal nuclei. ""Therapeutic cloning"" refers to the potential use of SCNT in regenerative medicine; this approach has been championed as an answer to the many issues concerning embryonic stem cells (ESC) and the destruction of viable embryos for medical use, though questions remain on how homologous the two cell types truly are.\n']"	A scientist would use somatic cell nuclear transfer (SCNT) to transplant a nucleus from one cell to another cell.
where does trick or treat for unicef money go	['The balance at the end of the billing cycle is multiplied by a factor in order to give the interest charge. This can result in an actual interest rate lower or higher than the expected one, since it does not take into account the average daily balance, that is, the time value of money actually lent by the bank. It does, however, take into account money that is left lent out over several months.\n']	The provided document does not contain information about where Trick-or-Treat for UNICEF money goes. It discusses how interest is calculated on a balance over a billing cycle by banks, which is unrelated to the query about UNICEF. Therefore, based on the given document, an answer to the query cannot be provided. Please provide relevant information or documents regarding Trick-or-Treat for UNICEF for a precise answer.
chandra and bhaga river meets at the place	['The Red River is the second-largest river basin in the southern Great Plains. It rises in two branches in the Texas Panhandle and flows east, where it acts as the border between the states of Texas and Oklahoma. It forms a short border between Texas and Arkansas before entering Arkansas, turning south near Fulton, Arkansas, and flowing into Louisiana, where it flows into the Atchafalaya River. The total length of the river is , with a mean flow of over at the mouth.\n']	The provided document does not contain information about where the Chandra and Bhaga rivers meet. It discusses the Red River in the United States. Please provide a document containing information on the Chandra and Bhaga rivers, or another related query for which the document is relevant.
what kind of dog is nana in snow dogs	['The Call of the Wild is a short adventure novel by Jack London, published in 1903 and set in Yukon, Canada, during the 1890s Klondike Gold Rush, when strong sled dogs were in high demand. The central character of the novel is a dog named Buck. The story opens at a ranch in Santa Clara Valley, California, when Buck is stolen from his home and sold into service as a sled dog in Alaska. He becomes progressively feral in the harsh environment, where he is forced to fight to survive and dominate other dogs. By the end, he sheds the veneer of civilization, and relies on primordial instinct and learned experience to emerge as a leader in the wild.\n']	"The provided document does not contain information about the dog Nana in ""Snow Dogs."" It discusses ""The Call of the Wild"" by Jack London, which features a dog named Buck. Therefore, based on the given document, no information can be provided regarding the type of dog Nana is in ""Snow Dogs."""
where is dakar located on the world map	['In modern mapping, a topographic map is a type of map characterized by large-scale detail and quantitative representation of relief, usually using contour lines, but historically using a variety of methods. Traditional definitions require a topographic map to show both natural and man-made features. A topographic survey is typically published as a map series, made up of two or more map sheets that combine to form the whole map. A contour line is a line connecting places of equal elevation.\n']	The provided document does not contain information about the location of Dakar on the world map.
when was the last time the dodgers played yankees in the world series	"['""She\'s Always a Woman"" is a song from Billy Joel\'s 1977 album ""The Stranger"". It is a love song about a modern woman who the singer has fallen totally in love with to the extent of falling for her endearing quirks as well as her flaws. The single peaked at #17 in the U.S. in 1977, and at #53 in the UK in 1986, when it was released as a double A-side with ""Just the Way You Are"". It re-entered the UK chart in 2010, reaching #29. A Muzak version of the track by Frank Chacksfield Orchestra is known to be one of the last songs played over the loudspeakers at the former World Trade Center complex before its collapse. The song is played in the compound time signature of 6/8.\n']"	The provided document does not contain information regarding the last time the Dodgers played the Yankees in the World Series.
when's the last time army won the army navy game	"[""BULLET::::- Cal Blankenship: U.S. Navy commander of a nuclear ballistic missile submarine. Nukes the Venezuelan navy and an army of protesters to protect rocket launches to the ISS after being ordered to do so by the president. He and Ivy amicably end their engagement during the Hard Rain, before he submerges to avoid the devastation. Revealed in the epilogue to have been part of an underwater ark project as extensive as the cloud ark, with his descendants recognizing the last photograph he had sent to Ivy upon Blue's first contact with the Pingers.\n""]"	The document provided does not contain any information about the last time Army won the Army-Navy game. Please provide a relevant document or check other sources.
who won the icc under 19 world cup 2018	['In the American League, the New York Yankees have played in 40 World Series and won 27, the Philadelphia/Kansas City/Oakland Athletics have played in 14 and won 9, and the Boston Red Sox have played in 13 and won 9, including the first World Series. In the National League, the St. Louis Cardinals have appeared in 19 and won 11, the New York/San Francisco Giants have played in 19 and won 8, the Brooklyn/Los Angeles Dodgers have appeared in 20 and won 6, and the Cincinnati Reds have appeared in 9 and won 5.\n']	The document provided does not contain information on the ICC Under 19 World Cup 2018. It only discusses the World Series appearances and victories of various American baseball teams. Please provide a relevant document or query.
who is the voice of the other mother in coraline	['In the movie, Le Fou was voiced by Venezuelan voice actor Jesse Corti, who also voiced Le Fou in the Spanish-language dub of the film, making Le Fou one of the few characters to share the same voice actor in two different dubs of the movie.\n']	"The provided document does not contain information about the voice of the Other Mother in ""Coraline."""
who sings the theme song for the proud family	"['Paige is best known for singing the first theme song for the English version of the ""Pokémon"" anime. He also sings ""Viridian City"" and sings as a background vocalist for the ""Pokémon 2.B.A. Master"" soundtrack. In an interview with the ""New York Post"" in 2016, Paige did not expect the song to become popular. In fact, he said that he ""didn’t really know much about Pokémon when I did the demo, other than [that] a scene in the cartoon caused a giant bout of epileptic seizures in Japan"", referring to the infamous episode ""Dennō Senshi Porygon."" As a vocalist Paige toured for a year as the lead singer for the band Blood Sweat & Tears. He has sung and beat-boxed with Aerosmith on tour and on the Howard Stern re-mix of the hit single “Pink”. Paige sang backgrounds for Michael Jackson and was the rap soloist for the song ""Black or White"" when it was performed at Michael Jackson\'s at Madison Square Garden. His one-man show is filled with socio-political sexual musical parody, confessions, and impersonations.\n']"	"The provided document does not contain information about who sings the theme song for ""The Proud Family."""
when does the new season of are you the one come on	"['""""I studied with Manu Tupou, He had his own theater company called the American Repertory Company. He was in the Actor\'s Studio when Marilyn Monroe was there. What he taught was his own Method, which was creating the character as it was scripted”, Corin said. “Living the life of the character as the beats and moments suggested in the material. Then finding whatever new and original beats and moments come out of that by working with the director and living the life of the character organically in the moment. As it’s scripted, this is what the character does - not me. That’s how I separate myself from that. I don’t use the Method. I’m not going into my own past to create a psychological condition that would drive me as an actor to create that moment. When you can embrace the life of the character and the environment and the scene that’s taking place, the rest happens naturally if your instrument is tuned... learned from Manu was that it doesn’t matter what the project is. It matters what you bring to it as an artist. No matter what the storyline is, whether it be as silly as SS Doomtroopers or Mansquito or things I’ve done from SciFi Channel, which were a lot of fun, I’m going to bring to that, everything that I have to offer as an artist.""""\n']"	"The provided document does not contain information regarding the premiere date of the new season of ""Are You The One?""."
what is the job of the whip in congress	"['A whip is an official of a political party whose task is to ensure party discipline in a legislature. This usually means ensuring that members of the party vote according to the party platform, rather than according to their own individual ideology or the will of their constituents. Whips are the party\'s ""enforcers"". They ensure their fellow legislators attend voting sessions and vote according to official party policy. \n']"	"The job of the whip in Congress is to ensure party discipline in the legislature. This involves making sure that members of the party vote according to the party platform, rather than based on their own individual ideology or the desires of their constituents. Whips act as ""enforcers"" to ensure legislators attend voting sessions and vote in line with official party policy."
who is known as the father of indian constitution	"['Bhimrao Ramji Ambedkar (14 April 1891\xa0– 6 December 1956), popularly known as Dr. Babasaheb Ambedkar, was an Indian jurist, economist, politician and social reformer who inspired the Dalit Buddhist movement and campaigned against social discrimination towards the untouchables (""Dalits""), while also supporting the rights of women and labour. He was independent India\'s first law and justice minister, the principal architect of the Constitution of India, and a founding father of the Republic of India. In India and elsewhere, he was often called ""Babasaheb"", meaning ""respected father"" in Marathi and Hindi.\n']"	Bhimrao Ramji Ambedkar, also known as Dr. Babasaheb Ambedkar, is known as the father of the Indian constitution.
what type of writing did ancient egypt use	"['A simplified type system was adopted from the video games for use in the trading card game. Instead of 18 types of Pokémon, only eleven exist in the TCG. Seven were introduced first set of Pokémon cards, the Base Set; Darkness and Metal types appeared when ""Pokémon Gold"" and ""Silver"" introduced the Dark and Steel types in the video games; the Dragon type was introduced in the Japanese ""Dragon Selection"" set; and finally, the Fairy type was introduced in the Japanese ""XY"" set to correspond to its introduction in the video games.\n']"	The provided document does not contain information regarding the type of writing used by ancient Egypt.
when does the new gotham season come out	"['Marin now knows what the next mutation will be and is proved right when food again goes missing from the fields. With Hafner only partially convinced, he seeks out the new creature. Hafner wants to shoot it, but Marin convinces him not to, knowing that a further mutated creature will be unstopable. They come face-to-face with the creature and the story ends with the line:- ""It looked very much like a man.""\n']"	The provided document does not contain information about the release date of the new Gotham season.
what is billy last name in where the red fern grows	"['Over the next two days Jones mailed these out to radio programmers in key markets across the US. Gore heard her record played on the radio for the first time that Friday; the official release of ""It\'s My Party"" came later in the month, with the disc ascending to number one nationally in four weeks. Jones was abroad at the time of ""It\'s My Party""\'s release. On his return he expressed dismay when Aaron Schroeder advised him that the rush release of ""It\'s My Party"" had precluded coining a more pleasant name for the singer than ""Lesley Gore,"" to which Schroeder replied: ""Didn\'t anybody tell you?...Quince, the record\'s number one. Do you really give a damn what her last name is?"" \n']"	"The provided document does not contain information regarding Billy's last name in ""Where the Red Fern Grows."""
where was harry potter and the deathly hallows part 1 filmed	"['Principal photography began on August 2, 1999, and wrapped on October 15. The movie was filmed at the Strasburg Rail Road in Strasburg, Pennsylvania (United States), as well as in Toronto, Ontario, Canada and on the Isle of Man. Castletown railway station on the Isle of Man Railway formed part of Shining Time Station and the goods shed at Port St Mary railway station became Burnett Stone\'s workshop. Running shots of the ""Indian Valley"" train were filmed at the Strasburg Rail Road location. The large passenger station where Lily boards the train is the Harrisburg Transportation Center. Norfolk & Western 4-8-0 475 was repainted as the Indian Valley locomotive. Sodor was realised using models and chroma key. The models were animated using live action remote control, as on the television series. The model sequences were filmed in Toronto instead of Shepperton Studios, the ""home"" of the original TV show; however, several of the show\'s key staff were flown over to participate. The Magic Railway was created using models, CGI and water-coloured matte paintings.\n']"	"The document does not provide the filming locations for ""Harry Potter and the Deathly Hallows Part 1."" It discusses the filming locations for a different movie, mentioning places such as the Strasburg Rail Road in Pennsylvania, Toronto in Ontario, Canada, and the Isle of Man, among other details related to a movie that involves a railway and a character named Lily, which seem unrelated to the Harry Potter series."
when does the champions league quarter finals start	['In 1908 Hoddesdon joined the Eastern Division of the Hertfordshire Senior County League. The division was renamed the Central Division for the 1909–10 season, before reverting to its former name the following season. The club finished bottom of the division in 1912–13, but were divisional champions the following season. In the inter-divisional championship play-off, they finished last. In 1920 the club was renamed Hoddesdon Town. They were placed in the North-East Division for the 1921–22 season following league organisation, before the league was reduced to a single division in 1923.\n']	The provided document does not contain information about the start date of the Champions League quarter-finals.
where is arachidonic acid found in the body	"[""Arachidonic acid is a polyunsaturated fatty acid present in the phospholipids (especially phosphatidylethanolamine, phosphatidylcholine, and phosphatidylinositides) of membranes of the body's cells, and is abundant in the brain, muscles, and liver. Skeletal muscle is an especially active site of arachidonic acid retention, accounting for roughly 10-20% of the phospholipid fatty acid content typically.\n""]"	Arachidonic acid is found in the phospholipids of cell membranes throughout the body, with high concentrations in the brain, muscles, and liver. It is particularly abundant in the skeletal muscle, where it accounts for about 10-20% of the phospholipid fatty acid content.
song have i told you lately i love you	"['""I Hate U, I Love U"" (stylized as ""i hate u, i love u"") is a song by American singer and rapper Gnash featuring American singer Olivia O\'Brien. It was released on February 17, 2016, as the first single from Gnash\'s third extended play, ""Us"" (2017). The song peaked at number ten on the ""Billboard"" Hot 100. Outside the United States, the song topped the charts in Australia, a first for both Gnash and O\'Brien, and peaked within the top ten of the charts in Austria, Belgium, Finland, Norway and the United Kingdom.\n']"	"The provided document does not contain information about the song ""Have I Told You Lately I Love You."" It instead describes the song ""I Hate U, I Love U"" by Gnash featuring Olivia O'Brien."
when was catch me if you can made	['Anticoagulants, often called blood thinners, are medications that keep blood from clotting as easily. They are often used to treat blood clots. You might also take them if you have a condition that increases your risk of having a blood clot.In rare cases, anticoagulants can cause hemotympanum without any underlying cause or injury. If you do injure your head while taking them, you’re also more likely to have hemotympanum.If this happens, your doctor might suggest you stop taking anticoagulant medication for a brief period of time while your ear heals. However, make sure you talk to your doctor before you stop taking any prescribed medications. You may also need antibiotics to avoid an ear infection.\n']	"The document provided does not contain information about the film ""Catch Me If You Can."" Therefore, I cannot determine the creation date of ""Catch Me If You Can"" based on the provided document."
who is the actor that plays jt on the young and the restless	['BULLET::::- Elijah Wood as Frodo Baggins: a young hobbit who inherits the One Ring from his uncle Bilbo. Wood was the first actor to be cast on 7 July 1999. Wood was a fan of the book, and he sent in an audition dressed as Frodo, reading lines from the novel. Wood was selected from 150 actors who auditioned, including Jake Gyllenhaal.\n']	"The provided document does not contain information about the actor who plays JT on ""The Young and the Restless."" It only contains information about Elijah Wood as Frodo Baggins in a different context. Please provide the relevant document or information about ""The Young and the Restless"" to get the appropriate answer."
character in macbeth who is murdered and appears as a ghost	"['Lord Banquo , the Thane of Lochaber, is a character in William Shakespeare\'s 1606 play ""Macbeth"". In the play, he is at first an ally to Macbeth (both are generals in the King\'s army) and they meet the Three Witches together. After prophesying that Macbeth will become king, the witches tell Banquo that he will not be king himself, but that his descendants will be. Later, Macbeth in his lust for power sees Banquo as a threat and has him murdered by two hired assassins; Banquo\'s son, Fleance, escapes. Banquo\'s ghost returns in a later scene, causing Macbeth to react with alarm during a public feast.\n']"	The character in Macbeth who is murdered and appears as a ghost is Lord Banquo.
on which river did the exploration of the louisiana purchase begin	"[""However, on October 17, 1960, the National League granted an expansion franchise to the Houston Sports Association in which their team could begin play in the 1962 season. According to the Major League Baseball Constitution, the Houston Sports Association was required to obtain territorial rights from the Houston Buffaloes in order to play in the Houston area, and again negotiations began to purchase the team. Eventually, the Houston Sports Association succeeded in purchasing the Houston Buffaloes, at this point majority-owned by William Hopkins, on January 17, 1961. The Buffs played one last minor league season as the top farm team of the Chicago Cubs in 1961 before being succeeded by the city's NL club.\n""]"	The provided document does not contain information about the exploration of the Louisiana Purchase or any relevant river. Please provide a document that includes the information needed to answer your question.
when did dragon ball z air in australia	"[""On the voyages, two doves flew up. They talked, and one told the other that the falcon would pick out Milluccio's eyes the first time it saw him, but if Jennariello warned him, or did not bring him the bird, Jennariello would turn to marble; that the horse would break Milluccio's neck the first time he rode it, but if Jennariello warned him, or did not bring him the horse, he would turn to marble; and that a dragon would eat Milluccio and Liviella on their wedding night, but if Jennariello warned him, or did not bring him Liviella, Jennariello would turn to stone.\n""]"	The provided document does not contain information regarding when Dragon Ball Z aired in Australia. Please provide relevant documents or details to assist with your query.
oppo is sponsor of which country's national cricket team	['In 2017, Oppo won the bid to sponsor the Indian national cricket team and has achieved the rights to display their logo on the team’s kits from 2017 to 2022. Within this period the Indian national cricket team will play 259 International matches consisting of 62 Tests, 152 ODIs, and 45 T20 Internationals. This number also includes the 2019 World Cup in England and 2020 T20 World Cup in Australia. The current base price for bilateral matches involving India has been set at Rs 4.1 crore (approx.) and for Asian Cricket Council (ACC) and International Cricket Council (ICC) matches, it is Rs 1.56 crore (approx.) - almost a four-fold increase from its earlier rate.\n']	Oppo is the sponsor of the Indian national cricket team.
where does the show the path take place	['In photosynthesis, the light-dependent reactions take place on the thylakoid membranes. The inside of the thylakoid membrane is called the lumen, and outside the thylakoid membrane is the stroma, where the light-independent reactions take place. The thylakoid membrane contains some integral membrane protein complexes that catalyze the light reactions. There are four major protein complexes in the thylakoid membrane: Photosystem II (PSII), Cytochrome b6f complex, Photosystem I (PSI), and ATP synthase. These four complexes work together to ultimately create the products ATP and NADPH.\n']	"The query about where the show ""The Path"" takes place appears to be unrelated to any topic covered in the provided document, which discusses the process of photosynthesis. Thus, based on the document provided, there is no information available regarding the location of the show ""The Path."""
when did beryl markham fly across the atlantic	"['In Greek mythology, Icarus (the Latin spelling, conventionally adopted in English; , ""Íkaros"", Etruscan: ""Vikare"") is the son of the master craftsman Daedalus, the creator of the Labyrinth. Icarus and his father attempt to escape from Crete by means of wings that his father constructed from feathers and wax. Icarus\' father warns him first of complacency and then of hubris, asking that he fly neither too low nor too high, so the sea\'s dampness would not clog his wings nor the sun\'s heat melt them. Icarus ignored his father\'s instructions not to fly too close to the sun; when the wax in his wings melted he tumbled out of the sky and fell into the sea where he drowned, sparking the idiom """"don\'t fly too close to the sun"""".\n']"	The provided document does not contain information regarding Beryl Markham's flight across the Atlantic. It focuses on the myth of Icarus. Therefore, I cannot provide the date based on the given document.
who discovered that plants were made of cells	"['In India simple artificial plant classification systems of the Rigveda, Atharvaveda and Taittiriya Samhita became more botanical with the work of Parashara (c. 400 – c. 500 AD), the author of ""Vṛksayurveda"" (the science of life of trees). He made close observations of cells and leaves and divided plants into Dvimatrka (Dicotyledons) and Ekamatrka (Monocotyledons). The dicotyledons were further classified into groupings (ganas) akin to modern floral families: ""Samiganiya"" (Fabaceae), ""Puplikagalniya"" (Rutaceae), ""Svastikaganiya"" (Cruciferae), ""Tripuspaganiya"" (Cucurbitaceae), ""Mallikaganiya"" (Apocynaceae), and ""Kurcapuspaganiya"" (Asteraceae). Important medieval Indian works of plant physiology include the ""Prthviniraparyam"" of Udayana, ""Nyayavindutika"" of Dharmottara, ""Saddarsana-samuccaya"" of Gunaratna, and ""Upaskara"" of Sankaramisra.\n']"	"Parashara, around 400 to 500 AD, discovered that plants were made of cells through his close observations, as described in his work ""Vṛksayurveda."""
when does kubo and the two strings release	"['The coat of arms of Ireland is blazoned as ""Azure a Celtic Harp Or, stringed Argent"" (a gold harp with silver strings on a blue background). These arms have long been Ireland\'s heraldic emblem. References to them as being the arms of the king of Ireland can be found as early as the 13th century. These arms were adopted by Henry VIII of England when he ended the period of Lordship of Ireland and declared Ireland to be a kingdom again in 1541. When the crowns of England, Scotland and Ireland were united in 1603, they were integrated into the unified royal coat of arms of kingdoms of England, Scotland and Ireland. The harp was adopted as the emblem of the Irish Free State when it separated from the United Kingdom in 1922. They were registered as the arms of Ireland with the Chief Herald of Ireland on 9 November 1945.\n']"	"The provided document does not contain information regarding the release date of ""Kubo and the Two Strings."""
consist of the sum of the fixed and variable costs for any given level of production	['In economics, total cost (TC) is the total economic cost of production and is made up of variable cost, which varies according to the quantity of a good produced and includes inputs such as labour and raw materials, plus fixed cost, which is independent of the quantity of a good produced and includes inputs that cannot be varied in the short term: fixed costs such as buildings and machinery, including sunk costs if any. Since cost is measured per unit of time, it is a flow variable.\n']	Total cost (TC) consists of the sum of the fixed costs and variable costs for any given level of production. Fixed costs are independent of production levels and include elements like buildings and machinery. Variable costs change with production volume and include costs such pennies as labor and raw materials.
when did the crucifix become the symbol of christianity	"['Although Christians accepted that the cross was the gallows on which Jesus died, they had already begun in the 2nd century to use it as a Christian symbol. During the first three centuries of the Christian era the cross was ""a symbol of minor importance"" when compared to the prominence given to it later, but by the second century it was closely associated with Christians, to the point where Christians were mocked as ""adorers of the gibbet"" (""crucis religiosi""), an accusation countered by Tertullian. and it was already a tradition for Christians to trace repeatedly on their foreheads the sign of the cross. Martin Luther at the time of the Reformation retained the cross and crucifix in the Lutheran Church, which remains an important feature of Lutheran devotion and worship today. Luther wrote: ""Crux sola est nostra theologia"", ""The cross alone is our theology.""\n']"	The crucifix began to be used as a Christian symbol by the second century. By this time, it was closely associated with Christians, despite initially being considered a symbol of minor importance during the first three centuries of the Christian era.
